OCR Text,Ground Truth
"Suddenly, Rougemont stopped, and turning over several leaves of the book, which were covered with cabalistic characters, appeared in search of some magic formula.","Suddenly, Rougemont stopped, and turning over several leaves of the book, which were covered with cabalistic characters, appeared in search of some magic formula."
Maitland and Edith.,Maitland and Edith.
"Near the dog’s kennel was a tool-box, likewise garnished with horse-shoes, and containing pincers, files, hammers, and other implements proper to the smith.","Near the dog’s kennel was a tool-box, likewise garnished with horse-shoes, and containing pincers, files, hammers, and other implements proper to the smith."
"It was as if I had swallowed fire, and at first I thought all was over with me.","It was as if I had swallowed fire, and at first I thought all was over with me."
"“JT would have shunned you, if I could, Ebba,” he replied; “ but a fate, against which it is vain to contend, has brought us together again.” “ Tam glad of it,” she replied; “because, ever since our last interview, I have been reflecting on what you then said to me, and am persuaded you are labouring under some strange delusion, occasioned by your recent accident.” “ Be not deceived, Ebba,” cried Auriol.","“I would have shunned you, if I could, Ebba,” he replied; “but a fate, against which it is vain to contend, has brought us together again.” “I am glad of it,” she replied; “because, ever since our last interview, I have been reflecting on what you then said to me, and am persuaded you are labouring under some strange delusion, occasioned by your recent accident.” “Be not deceived, Ebba,” cried Auriol."
“ What if it be poison you have now confected?,“What if it be poison you have now confected?
"And these, in truth, did seem to hear me; for the dead corpse opened its glassy orbs, and eyed me reproachfully; the skeletons shook their fleshless arms and gibbered; and the various strange objects with which the chamber was filled, seemed to deride and menace me.","And these, in truth, did seem to hear me; for the dead corpse opened its glassy orbs, and eyed me reproachfully; the skeletons shook their fleshless arms and gibbered; and the various strange objects, with which the chamber was filled, seemed to deride and menace me."
"Having accomplished his object, the mysterious planderer thrust his spoil into a leathern bag with which he was provided, tied its mouth, and was about to take his departure by means of a rope-ladder attached to the battlements, when his retreat was suddenly cut off by the gatekeeper, armed with a halberd, and bearing a lantern, who issued from a door opening upon the leads.","Having accomplished his object, the mysterious plunderer thrust his spoil into a leathern bag with which he was provided, tied its mouth, and was about to take his departure by means of a rope-ladder attached to the battlements, when his retreat was suddenly cut off by the gatekeeper, armed with a halberd, and bearing a lantern, who issued from a door opening upon the leads."
Yet at such an hour it will now be necessary to enter its penetralia.,Yet at such an hour it will now be necessary to enter its penetralia.
"“ A hundred years hence,” he thought, “ and scarcely one soul of the thousands within those houses will be living, save myself.","“A hundred years hence,” he thought, “and scarcely one soul of the thousands within those houses will be living, save myself."
don’t be so chicken-’arted!” cried the Tinker.,don’t be so chicken-‘arted!” cried the Tinker.
"“ You are aware that this is the work of Grinling Gibbons, sir?” cried the dwarf.","“You are aware that this is the work of Grinling Gibbons, sir?” cried the dwarf."
I will think no more of it.,I will think no more of it.
"“ I'm sworn champion o’ poor distressed young damsils; but my friends must make their own bargins.” “ Well, I assent,” returned Mr.","“I’m sworn champion o’ poor distressed young damsils; but my friends must make their own bargins.” “Well, I assent,” returned Mr."
"“I have no fear while you are with me.” “ But you do not know the terrible fate I am linked to,” he said.","“I have no fear while you are with me.” “But you do not know the terrible fate I am linked to,” he said."
"But what a precious donkey he must ke to register his crimes i’ that way.” “ He didn’t expect the pocket-book to fall into our hands,” said the Tinker.","But what a precious donkey he must be to register his crimes i’ that way.” “He didn’t expect the pocket-book to fall into our hands,” said the Tinker."
"“ Should you rekilect it, if you heerd it?” asked the Tinker.","“Should you rekilect it, if you heerd it?” asked the Tinker."
A thrill of apprehension passed through Auriol’s frame.,A thrill of apprehension passed through Auriol’s frame.
"Auriol looked at him earnestly, but could not catch another glance, so intently was the old man occupied.","Auriol looked at him earnestly, but could not catch another glance, so intently was the old man occupied."
"I have nuffin’ more to do vith it.’ In course the dog is delivered up to us.” “The law seems made for dog-fanciers,” remarked the Tinker.","I have nuffin’ more to do vith it.’ In course the dog is delivered up to us.” “The law seems made for dog-fanciers,” remarked the Tinker."
"With the landlord came the Sandman and Ginger, the latter of whom was attended by all his dogs, still barking furiously; while the rear of the party was brought up by the drowsy waiter, now wide awake with fright, and carrying a candle.","With the landlord came the Sandman and Ginger, the latter of whom was attended by all his dogs, still barking furiously; while the rear of the party was brought up by the drowsy waiter, now wide awake with fright, and carrying a candle."
"‘TI never will yield her to you.” “ Remember your compact,” rejoined the stranger, with a mocking laugh.","“I never will yield her to you.” “Remember your compact,” rejoined the stranger, with a mocking laugh."
"‘ There’s dates as far back as that.” “ Five-an’-sixty devils!” cried the Sandman; “ there must be some mistake i’ the reckonin’ there.” “ No, it’s all clear an’ reg’lar,” rejoined the other; “and that doesn’t seem to be the end of it neither.","“There’s dates as far back as that.” “Five-an’-sixty devils!” cried the Sandman; “there must be some mistake i’ the reckonin’ there.” “No, it’s all clear an’ reg’lar,” rejoined the other; “and that doesn’t seem to be the end of it neither."
"Apparently he was now perfectly recovered, for his arm was without the support of the sling, and he walked with great swiftness.","Apparently he was now perfectly recovered, for his arm was without the support of the sling, and he walked with great swiftness."
"“ What—what have you heard, sir?” demanded Auriol.","“What—what have you heard, sir?” demanded Auriol."
"“ Drink !” he cried; “it will restore you, and you have much to go through.” Ebba mechanically took the cup, and raised it to her lips, but noticing the stranger’s glance of exultation, dashed it to the ground.","“Drink!” he cried; “it will restore you, and you have much to go through.” Ebba mechanically took the cup, and raised it to her lips, but noticing the stranger’s glance of exultation, dashed it to the ground."
Serjeant Larkins; he will tell you how many briefs the great Mr.,Serjeant Larkins; he will tell you how many briefs the great Mr.
"Let us quit this place.” “ Come, then,” said Auriol.","Let us quit this place.” “Come, then,” said Auriol."
"It was about two o'clock, and Mr.","It was about two o’clock, and Mr."
There's scarcely a steamer as leaves the port o’ London but takes out a cargo o’ dogs.,There’s scarcely a steamer as leaves the port o’ London but takes out a cargo o’ dogs.
"‘ Before we explore the subterranean apartments, I wish to see whether any one is up-stairs.” “Wot's that you say about subterranean apartments, Mr.","“Before we explore the subterranean apartments, I wish to see whether any one is up-stairs.” “Wot’s that you say about subterranean apartments, Mr."
"On the left stood a tall Grecian warrior, minus the head and right hand.","On the left stood a tall Grecian warrior, minus the head and right hand."
"It was vast and gloomy, and seemed like the interior of a sepulchre—the walls and ceiling being formed of black marble, while the floor was paved with the same material.","It was vast and gloomy, and seemed like the interior of a sepulchre—the walls and ceiling being formed of black marble, while the floor was paved with the same material."
“ Who is it?” groaned the dog-fancier.,“Who is it?” groaned the dog-fancier.
"“Tt’s a strange affair,” observed the landlord, gravely.","“It’s a strange affair,” observed the landlord gravely."
"“ Caitiff!” he cried, fixing his blazing eyes on the gatekeeper, “why do you torture me thus?","“Caitiff!” he cried, fixing his blazing eyes on the gatekeeper, “why do you torture me thus?"
"What new danger is at hand?” inquired the iron-merchant,",What new danger is at hand?” inquired the iron-merchant.
"He fancies hisself immortal—eh ?” “ Exactly so,” replicd the Tinker.","He fancies hisself immortal—eh?” “Exactly so,” replied the Tinker."
"“Is it you?” The figure bowed its head, but spoke not.","“Is it you?” The figure bowed its head, but spoke not."
"‘ But she is a mere creature of the imagination.” Auriol groaned, and sank against the wall.","“But she is a mere creature of the imagination.” Auriol groaned, and sank against the wall."
"Somewhat revived, he went on, but with great deliberation, and it was well he did so, for he suddenly arrived at the brink of a pit about eight feet in depth, into which, if he had approached it incautiously, he must infallibly have stumbled, and in all probability have broken his neck.","Somewhat revived, he went on, but with great deliberation, and it was well he did so, for he suddenly arrived at the brink of a pit about eight feet in depth, into which, if he had approached it incautiously, he must infallibly have stumbled, and in all probability have broken his neck."
Terror had taken away his power of utterance.,Terror had taken away his power of utterance.
“ Bathe his brows with the decoction in that crucible.,“Bathe his brows with the decoction in that crucible.
"“ A desperate lot,” replied the Tinker.","“A desperate lot,” replied the Tinker."
"Disturbed by the shock, the brass plate beneath the picture started from its place, and fell to the ground.","Disturbed by the shock, the brass plate beneath the picture started from its place, and fell to the ground."
"‘“ But come with me, and perhaps I may be able to do something towards your liberation.” So saying, he drew aside the tapestry, and opened a panel behind it, through which he passed, and beckoned Ginger to follow him.","“But come with me, and perhaps I may be able to do something towards your liberation.” So saying, he drew aside the tapestry, and opened a panel behind it, through which he passed, and beckoned Ginger to follow him."
"“ Some one spoke,” cried Ebba.","“Some one spoke,” cried Ebba."
"It was of iron, and as he struck it with his hand, returned a hollow clangour.","It was of iron, and as he struck it with his hand, returned a hollow clangour."
"Less noise, Peggy—less noise, or you'll waken Miss Ebba, and I wouldn't have her disturbed for the world.” With this, he snatched the bottle of brandy from the maid, filled a wine-glass with the spirit, and poured it down the throat of the wounded man.","Less noise, Peggy—less noise, or you’ll waken Miss Ebba, and I wouldn’t have her disturbed for the world.” With this, he snatched the bottle of brandy from the maid, filled a wine-glass with the spirit, and poured it down the throat of the wounded man."
"“Never mind,” rejoined the Tinker, with a cunning Yook ; “ you see I docs know some cur’ous matters as vell as you, my old file.","“Never mind,” rejoined the Tinker, with a cunning look; “you see I does know some cur’ous matters as veil as you, my old file."
"THE MOON 99 TX. THE MOON Iw spite of his resolution to the contrary, Auriol found it impossible to resist the fascination of Ebba’s society, and became a daily visitor at her father’s house.","Chapter 9 The MOON in the First Quarter In spite of his resolution to the contrary, Auriol found it impossible to resist the fascination of Ebba’s society, and became a daily visitor at her father’s house."
"oh, release me !” “Tn a few moments the fit will be passed,” she rejoined.","oh, release me!” “In a few moments the fit will be passed,” she rejoined."
"THE HANever.” “ Do you happen to rekilect his name?” “No; it has quite escaped my memory,” answered Old Parr.","“Never.” “Do you happen to rekilect his name?” “No; it has quite escaped my memory,” answered Old Parr."
Not a word was spoken by any one during the ride.,Not a word was spoken by any one during the ride.
"“Oh, then I suppose he thought it might relieve her anxiety.","“Oh, then I suppose he thought it might relieve her anxiety."
"I repeat, he must be a fool.","I repeat, he must be a fool."
"Thorneycroft, uneasily.",Thorneycroft uneasily.
". I vant you to get me jist sich another couple. Vell, ve understands in a minnit, an’ in doo time the identicle dogs finds their vay to our customer.” ¥. “Qh!"," I vant you to get me jist sich another couple .’ Vell, ve understands in a minnit, an’ in doo time the identicle dogs finds their vay to our customer.” “Oh!"
"As soon as the coast was clear, they ventured forth, and quickening their pace, came to a row of deserted and dilapidated houses.","As soon as the coast was clear, they ventured forth, and quickening their pace, came to a row of deserted and dilapidated houses."
"“T thought I seed a pair o’ hoofs,” cried the waiter; “and I’m quite sure I seed a pair o’ great glitterin’ eyes,” ' he added, opening his own lacklustre orbs to their widest extent.","“I thought I seed a pair o’ hoofs,” cried the waiter; “and I’m quite sure I seed a pair o’ great glitterin’ eyes,” he added, opening his own lacklustre orbs to their widest extent."
A pleasant fellow is Mr.,A pleasant fellow is Mr.
"He found himself, as has been stated, attired in the garb of a gentleman of Elizabeth’s time.","He found himself, as has been stated, attired in the garb of a gentleman of Elizabeth’s time."
"No lights were allowed in the bedrooms, nor in the passage adjoining them.","No lights were allowed in the bedrooms, nor in the passage adjoining them."
"“ Do you not recollect me?” “To be sure!” exclaimed the dwarf, gazing at him fixedly; “you are ” and he stopped.","“Do you not recollect me?” “To be sure!” exclaimed the dwarf, gazing at him fixedly; “you are——” and he stopped."
"“But now, sir, that ve fairly understands each other, are you agreeable to our terms?","“But now, sir, that ve fairly understands each other, are you agreeable to our terms?"
A fearful cry resounded through the chamber.,A fearful cry resounded through the chamber.
"You'll scarcely believe me, when I tell you, that I recollect this Rookery of ours—this foul vagabond neighbourhood—an open country field, with hedges round it, and trees.","You’ll scarcely believe me, when I tell you, that I recollect this Rookery of ours—this foul vagabond neighbourhood—an open country field, with hedges round it, and trees."
Astonishment and alarm sat on every countenance.,Astonishment and alarm sat on every countenance.
"Rougemont,” cried Edith.",Rougemont!” cried Edith.
"Talbot at his lawyer’s in Lincoln’s Inn, at noon on the following day.","Talbot at his lawyer’s in Lincoln’s Inn, at noon on the following day."
"“ T wish I could afford to give her to you, miss,” replied Ginger; “you should have her, and welcome.","“I wish I could afford to give her to you, miss,” replied Ginger; “you should have her, and welcome."
"The carriage was there with its four horses, and a man-servant, in travelling attire, stood beside the steps.","The carriage was there with its four horses, and a man-servant, in travelling attire, stood beside the steps."
"In the evening the lovers met as usual, and separated with the full persuasion, on Edith’s part at least, that the next day would make them happy.","In the evening the lovers met as usual, and separated with the full persuasion, on Edith’s part at least, that the next day would make them happy."
"“ Now sign it.” Auriol mechanically took the pen, and gazed fixedly on the document.","“Now sign it.” Auriol mechanically took the pen, and gazed fixedly on the document."
"Where is the carriage ?—what has become of Edith ?” “ She is in the power of the Fiend, and I have sold her to him,” replied Auriol, gloomily.","Where is the carriage?—what has become of Edith?” “She is in the power of the Fiend, and I have sold her to him,” replied Auriol gloomily."
I wouldn't take kis moncy.” And he quitted the room.,I wouldn’t take his money.” And he quitted the room.
"There were several memoranda and slips of paper, a few cards, and an almanack for the year—that was all.","There were several memoranda and slips of paper, a few cards, and an almanac for the year—that was all."
You are bound to me for ever.,You are bound to me for ever.
"As they advanced, the iron-merchant’s conductor whispered him to be cautious, and, at the same time, made him keep close to a wall.","As they advanced, the iron-merchant’s conductor whispered him to be cautious, and, at the same time, made him keep close to a wall."
"For years the evil was felt, and complained of, but no effort was made to remedy it, or to cleanse these worse than Augean stables.","For years the evil was felt and complained of, but no effort was made to remedy it, or to cleanse these worse than Augean stables."
"The green-yard has been broken into overnight, and all the dogs stolen from it.” “ Under the noses of the police!’ ried Thorneycroft.","The green-yard has been broken into overnight, and all the dogs stolen from it.” “Under the noses of the police?” cried Thorneycroft."
"“ A stroke of the pen will rescue you from utter ruin,” said Rougemont, leaning over his shoulder.","“A stroke of the pen will rescue you from utter ruin,” said Rougemont, leaning over his shoulder."
"Two crimes alone have stained my soul, but both, I trust, have been expiated by repentance.” “ Were they deeds of blood?” asked Auriol.","Two crimes alone have stained my soul; but both, I trust, have been expiated by repentance.” “Were they deeds of blood?” asked Auriol."
"“I will make you one of the richest men in London.” “ Spare your insulting jests, sir,” cried Auriol.","“I will make you one of the richest men in London.” “Spare your insulting jests, sir,” cried Auriol."
"“And yet I could almost svear it was Old Parr.” “ You're near the mark,” replied the other, with a shrill laugh.","“And yet I could almost svear it was Old Parr.” “You’re near the mark,” replied the other, with a shrill laugh."
Thorneycroft to deliver you.” “Mr.,Thorneycroft to deliver you.” “Mr.
"Just as the clock struck the hour, a young man issued at a quick pace from a cross-street, and came upon the couple before he was aware of it.","Just as the clock struck the hour, a young man issued at a quick pace from a cross-street, and came upon the couple before he was aware of it."
"Talbot, who held out both his hands to Auriol, and professed the greatest delight to see him.","Talbot, who held out both his hands to Auriol, and professed the greatest delight to see him."
"‘ Ven I see you this mornin’, you wos in the serwice of Mr.","“Ven I see you this mornin’, you wos in the serwice of Mr."
Her features were as pale as death; her limbs rigid and motionless ; but her eyes blazed with preternatural light.,Her features were as pale as death; her limbs rigid and motionless; but her eyes blazed with preternatural light.
"Talbot, he said, had gone out about half an hour ago.","Talbot, he said, had gone out about half-an-hour ago."
‘I heard that Cyprian Rougemont was here.,“I heard that Cyprian Rougemont was here.
"“ The evil thought was no sooner conceived than acted upon,” pursued Darcy.","“The evil thought was no sooner conceived than acted upon,” pursued Darcy."
But I will soon ascertain the point.,But I will soon ascertain the point.
"I rather think not.” “No matter,” cried Loftus; “he was sufficiently rewarded by the consciousness of having done a noble action,","I rather think not.” “No matter,” cried Loftus; “he was sufficiently rewarded by the consciousness of having done a noble action."
"EXD ook the Second.—Cpprian Bougemore, L THE CELL. Mr.",End of the Intermean Chapter 1 THE CELL Mr.
"‘ Have I endured a long and troubled dream, during which I have fancied myself living through more than two centuries?","“Have I endured a long and troubled dream, during which I have fancied myself living through more than two centuries?"
"“ It's him!” whispered the taller and darker of the two to his companion—“ it’s the young man ve've been lookin’ for—Auriol Darcy.” “ Tt seems like him,” said the other, edging round the pillar as far as he could without exposure.","“It’s him!” whispered the taller and darker of the two to his companion—“it’s the young man ve’ve been lookin’ for—Auriol Darcy.” “It seems like him,” said the other, edging round the pillar as far as he could without exposure."
"In this way they reached a short steep staircase, and, mounting it, entered a vault, in which Rougemont paused, and placed the torch he had brought with him upon the floor.","In this way they reached a short steep staircase, and mounting it, entered a vault, in which Rougemont paused, and placed the torch he had brought with him upon the floor."
"“So come along, and don't let’s be frightenin’ ourselves vith ould vimen’s tales.” With this they emerged from the pit, crossed the lower part of the field, and entered a narrow thoroughfare, skirted by a few detached houses, which brought them into the Vauxhall-bridge-road.","“So come along, and don’t let’s be frightenin’ ourselves vith ould vimen’s tales.” With this they emerged from the pit, crossed the lower part of the field, and entered a narrow thoroughfare, skirted by a few detached houses, which brought them into the Vauxhall Bridge Road."
“ It was a pious and praiseworthy deed.,“It was a pious and praiseworthy deed.
"His eyes were still closed, and it was difficult to say what effect they might give to the face when they lighted it up; but notwithstanding its beauty, it was impossible not to admit that a strange, sinister, and almost demoniacal expression pervaded the countenance.","His eyes were still closed, and it was difficult to say what effect they might give to the face when they lighted it up; but notwithstanding its beauty, it was impossible not to admit that a strange, sinister, and almost demoniacal expression pervaded the countenance."
"“ It's certain that no one has entered the house wearing a cloak such as you describe; nor could any of the lodgers, to my knowledge, get out of their rooms.","“It’s certain that no one has entered the house wearing a cloak such as you describe; nor could any of the lodgers, to my knowledge, get out of their rooms."
"The name herein inscribed is the same as that borne by the others —Auriol Darcy.” “T sce it all,” cried Lamb.","The name herein inscribed is the same as that borne by the others—Auriol Darcy.” “I see it all,” cried Lamb."
"What dismal, terrible fancies have possessed me, and weigh upon me still—the compact with Rougemont—ha !” “ Now it comes,” cried the listener.","What dismal, terrible fancies have possessed me, and weigh upon me still—the compact with Rougemont—ha!” “Now it comes,” cried the listener."
"His head is large and his face long, with marked, if not very striking features, charged, it must be admitted, with a very self-satisfied expression.","His head is large and his face long, with marked, if not very striking features, charged, it must be admitted, with a very self-satisfied expression."
"The other was a man of middle size, thin, rather elderly, and with a sharp countenance, the sourness of which was redeemed by a strong expression of benevolence.","The other was a man of middle size, thin, rather elderly, and with a sharp countenance, the sourness of which was redeemed by a strong expression of benevolence."
"But let us go and examine the sculpture on the pedestal more closely.” With this, he crossed over the road ; and, taking off his hat, thrust his head through the iron railing surrounding the pedestal, while Morse, in order to point out the beauties of the sculpture with greater convenience, mounted upon a stump beside him.","But let us go and examine the sculpture on the pedestal more closely.” With this he crossed over the road; and, taking off his hat, thrust his head through the iron railing surrounding the pedestal, while Morse, in order to point out the beauties of the sculpture with greater convenience, mounted upon a stump beside him."
But even thus they pursued him; and he imagined he could hear the infernal riot going on around him.,But even thus they pursued him; and he imagined he could hear the infernal riot going on around him.
"The only vay you can go wrong is to steal a dog wi’ a collar on, for if you do, you may get seven years’ transportation for a bit o' leather and a brass plate vorth a shillin’, vile the animal, though yorth a hundred pound, can’t hurt you. There’s law again— ha, ha!” “ Dog-fancier’s law !” laughed the Sandman.","The only vay you can go wrong is to steal a dog wi’ a collar on, for if you do, you may get seven years’ transportation for a bit o’ leather and a brass plate vorth a shillin’, vile the animal, though vorth a hundred pound, can’t hurt you. There’s law again—ha, ha!” “Dog-fancier’s law!” laughed the Sandman."
"“ How else, if I were not mad, could I have believed that I had swallowed the fabled elixir vite?","“How else, if I were not mad, could I have believed that I had swallowed the fabled elixir vitæ?"
"“T s'pose, my wenerable, you've seen the king as bequeathed his name to these pretty creaters,” said Ginger, raising his coat-pockets, so as to exhibit the heads of the two little black-and-tan spaniels.","“I s’pose, my wenerable, you’ve seen the king as bequeathed his name to these pretty creaters,” said Ginger, raising his coat-pockets, so as to exhibit the heads of the two little black-and-tan spaniels."
"I saw at once he had drunk the elixir.” “ Ah !—ah!” exclaimed the Tinker, with a knowing glance at his companions, who returned it with gestures of equal significance.","I saw at once he had drunk the elixir.” “Ah!—ah!” exclaimed the Tinker, with a knowing glance at his companions, who returned it with gestures of equal significance."
“ But what has he to do with me?” asked Ebba.,“But what has he to do with me?” asked Ebba.
"Thorneycroft,” he added, filling a goblet from one of the bottles.","Thorneycroft,” he added, filling a goblet from one of the bottles."
"But how, in the name of wonder, do you come to know it?” “ Ve've got summat, at last,” said the Tinker, with a self-applauding glance at his friends.","But how, in the name of wonder, do you come to know it?” “Ve’ve got summat, at last,” said the Tinker, with a self-applauding glance at his friends."
"Anyhow, these papers is waluable to us.","Anyhow, these papers is waluable to us."
"At this moment a terrible voice from behind the curtain exclaimed— “ Sign, or Auriol is lost for ever.” “T cannot yield my soul, even to save him,” cried Ebba, distractedly.","At this moment a terrible voice from behind the curtain exclaimed, “Sign, or Auriol is lost for ever.” “I cannot yield my soul, even to save him,” cried Ebba distractedly."
"Sure of it, sir—quite sure.” Or you may see him attending to some grave master in Chancery, and listening with profound attention to his remarks ; or screaming with laughter at the jokes of some smart special pleader ; or talking of the theatres, the actors and actresses, to some young attorneys, or pupils in conveyancers’ chambers; for those are the sort of customers in whom Mr.","Sure of it, sir—quite sure.” Or you may see him attending to some grave master in Chancery, and listening with profound attention to his remarks; or screaming with laughter at the jokes of some smart special pleader; or talking of the theatres, the actors and actresses, to some young attorneys, or pupils in conveyancers’ chambers; for those are the sort of customers in whom Mr."
"“I hoped you had forgotten me.” “Tam sure you did not think so,” she cried.","“I hoped you had forgotten me.” “I am sure you did not think so,” she cried."
"“I hear them close behind us.” And as he spoke, shouts, and the noise of rapidlyapproaching footsteps, resounded along the passage.","“I hear them close behind us.” And as he spoke, shouts, and the noise of rapidly-approaching footsteps, resounded along the passage."
‘Parties don’t ought to come here vith complaints of vhich I can’t take notice.,‘Parties don’t ought to come here vith complaints of vhich I can’t take notice.
"Thorneycroft; “I ain’t to be gammoned in that way.” “Tt’sno gammon,” said Ginger.","Thorneycroft; “I ain’t to be gammoned in that way.” “It’s no gammon,” said Ginger."
"He also remarked that a rope was twisted round the neck of the unfortunate being, making it evident that some violent attempt had been made upon his life.","He also remarked that a rope was twisted round the neck of the unfortunate being, making it evident that some violent attempt had been made upon his life."
But you have to thank your own obstinacy for your present distress.,But you have to thank your own obstinacy for your present distress.
"“ No—she may yet be saved,” rejoined the dwarf.","“No—she may yet be saved,” rejoined the dwarf."
"A hundred years after that, and their children’s children will be gone to the grave.","A hundred years after that, and their children’s children will be gone to the grave."
"Finish me at once —Oh!” And overcome by anguish, he sank back again.","Finish me at once—Oh!” And overcome by anguish, he sank back again."
"“ What a pretty little dog!” cried Ebba, remarking tho Charles the Second spaniel.","“What a pretty little dog!” cried Ebba, remarking the Charles the Second spaniel."
"“Vy, vot can you know about it, Ginger?” said the Sandman, looking up, evidently rather annoyed.","“Vy, vot can you know about it, Ginger?” said the Sandman, looking up, evidently rather annoyed."
"Doctor Lamb must have wiped the halberd,” he added to himself.","Doctor Lamb must have wiped the halberd,” he added to himself."
"Ebba’s first care was to feed her favourite linnet, placed in a cage over the door.","Ebba’s first care was to feed her favourite linnet, placed in a cage over the door."
"Now follow me.” And taking up the torch, he led the way out of the chamber.","Now follow me.” And taking up the torch, he led the way out of the chamber."
His particular vocation was made manifest by the number of dogs he had about him.,His particular vocation was made manifest by the number of dogs he had about him.
"Auriol looked incredulous, but, without making any remark, departed","Auriol looked incredulous, but without making any remark, departed."
"“ Here, take this purse, and trouble me no more!” cried Auriol.","“Here, take this purse, and trouble me no more!” cried Auriol."
"“TI could almost fancy that the solid stone walls were moving around us.” “They are moving,” cried Thorneycroft, stretching out his hand.","“I could almost fancy that the solid stone walls were moving around us.” “They are moving,” cried Thorneycroft, stretching out his hand."
"“ Yon statue, which, as you know, was cast by Hubert le Sueur, in 1633, was ordered by parliament to be sold and broken to pieces.","“Yon statue, which, as you know, was cast by Hubert le Sueur, in 1633, was ordered by Parliament to be sold and broken to pieces."
"I will now explain them to yon, and afterwards we will proceed to the operation.’ With this, he unfolded the mystery ; but he bade me observe, that the menstruum was defective on one point.","I will now explain them to you, and afterwards we will proceed to the operation.’ With this, he unfolded the mystery; but he bade me observe, that the menstruum was defective on one point."
"“ No earthly bullets can injure me.” “ Ve'll try that!” cried Ginger, coming up at the moment behind Paston.","“No earthly bullets can injure me.” “Ve’ll try that!” cried Ginger, coming up at the moment behind Paston."
"“Tell me who you are?” “ You shall know anon,” replied Reeks.","“Tell me who you are?” “You shall know anon,” replied Reeks."
"I’ve seen it grow, and grow, till it has reached its present size.","I’ve seen it grow, and grow, till it has reached its present size."
"No; I must continue to endure the weight of a life burdened by crime and remorse, till I can find out the means of freeing myself from it.","No; I must continue to endure the weight of a life burdened by crime and remorse, till I can find out the means of freeing myself from it."
Ve alvays stands by each other.,Ve alvays stands by each other.
"Maitland, and began to give her some account of his journey, which appeared to have been as pleasant as it had been rapid.","Maitland, and began to give her some account of his journey, which appeared to have been as pleasant as it had been rapid."
"The dinner passed off most pleasantly, and so did the evening; for the old gentleman wes in high spirits, and his hilarity was communicated to the young couple.","The dinner passed off most pleasantly, and so did the evening; for the old gentleman was in high spirits, and his hilarity was communicated to the young couple."
"Oh, that the fearful crimes I suppose I have committed have only been enacted in a dream!",Oh that the fearful crimes I suppose I have committed have only been enacted in a dream!
"Use despatch, I pray you.” As the gatekeeper essayed to comply, the wounded man groaned deeply, as if in great pain.","Use despatch, I pray you.” As the gatekeeper essayed to comply, the wounded man groaned deeply, as if in great pain."
"It was closed; and venting his disappointment in a scream, the dwarf searched for the handle, but could not find it.","It was closed; and venting his disappointment in a scream, the dwarf searched for the handle, but could not find it."
Rougemont ascended the steps.,Rougemont ascended the steps.
‘“T'll come to you in the evening.,“I’ll come to you in the evening.
"END Oter I. THE TOMB OF THE ROSICRUCIAN On the night of the 1st of March, 1800, and at a late hour, a man, wrapped in a large horseman’s cloak, and of strange and sinister appearance, entered an old deserted house in the neighbourhood of Stepney-green.","Chapter 1 THE TOMB OF THE ROSICRUCIAN On THE night OF THE 1st OF March 1800, and at a late hour, a man, wrapped in a large horseman’s cloak, and OF strange and sinister appearance, entered an old deserted house in THE neighbourhood OF Stepney Green."
"Oh, it’s all right!” he added, receiving a signal from behind the pillar.","Oh, it’s all right!” he added, receiving a signal from behind the pillar."
"“ Give me back the compact,” cried Auriol, imploringly.","“Give me back the compact,” cried Auriol imploringly."
"Here, boy, here !” “ That ‘ud be famous fun, indeed, Spicer!” cried another rapscallion behind him.","Here, boy, here!” “That ‘ud be famous fun, indeed, Spicer!” cried another rapscallion behind him."
"Down came the first helmet, and covered the Tinker to the shoulders.","Down came the first helmet, and covered the Tinker to the shoulders."
"The extraordinary and incongruous assemblage of objects which met the gaze of the Sandman, coupled with the deserted appearance of the place, produced an effect upon his hardy but superstitious nature.","The extraordinary and incongruous assemblage of objects which met the gaze of the Sandman, coupled with the deserted appearance of the place, produced an effect upon his hardy but superstitious nature."
"I have a presentiment that if our marriage is so long delayed, it will not take place at all.” “ You are full of misgivings, Auriol,” she replied.","I have a presentiment that if our marriage is so long delayed, it will not take place at all.” “You are full of misgivings, Auriol,” she replied."
"VI. THE CHARLES THE SECOND SPANIEL. Ir was about two o'clock, on a charming spring day, that a stout middle-aged man, accompanied by a young person of extraordinary beauty, took up his station in front of Langham Church.","Chapter 6 THE CHARLES THE SECOND SPANIEL It was about two o’clock, on a charming spring day, that a stout middle-aged man, accompanied by a young person of extraordinary beauty, took up his station in front of Langham Church."
“I was certain somethin’ dreadful was goin’ on.,“I was certain somethin’ dreadful was goin’ on.
"Reassured by the sight, Auriol recovered his courage, and suffered Rougemont to throw a cloak over Edith’s shoulders.","Reassured by the sight, Auriol recovered his courage, and suffered Rougemont to throw a cloak over Edith’s shoulders."
"But you know, sir,” he added, touching his forehead, “ you have been a little wrong here, and your memory and reason are not of the clearest.” “Where does my grandsire dwell ?” asked Auriol.","But you know, sir,” he added, touching his forehead, “you have been a little wrong here, and your memory and reason are not of the clearest.” “Where does my grandsire dwell?” asked Auriol."
“ The victims of Auriol !” replied the figure on the right.,“The victims of Auriol!” replied the figure on the right.
"A pal of mine gets hold on it, and the gent soon offers a reward for its recovery.","A pal of mine gets hold on it, and the gent soon offers a reward for its recovery."
