OCR Text,Ground Truth
"'And now,'' said tha Sandman, nnable to control his cur. xiosity longer, and taking ont his pocket-book, ` well see what fortun' has gien us.'' So saying, he unclasped the poeket-book, while the Tinker bent over him in eager curiosity.","“And now,” said the Sandman, unable to control his curiosity longer, and taking out his pocket-book, “we’ll see what fortun’ has given us.” So saying, he unclasped the pocket-book, while the Tinker bent over him in eager curiosity."
"Worn out, at lenigth, with doubt and bewildering speculations, the miserable captie was beset with the desire to put an end to his torments by suicide, and he determined to execute his fell purpose without delay.","Worn out, at length, with doubt and bewildering speculations, the miserable captive was beset with the desire to put an end to his torments by suicide, and he determined to execute his fell purpose without delay."
"TiIl then, farewell.'' And as the words were uttered, he passed through the door.","Till then, farewell.” And as the words were uttered, he passed through the door."
"This fellow had high cheekbones, a long aquiline nose, and a coarse mouth and chin, in which the animal greatly predominated.","This fellow had high cheek-bones, a long aquiline nose, and a coarse mouth and chin, in which the animal greatly predominated."
"And the thing was so unnecessnry, for I wonld gladly hne giren her to tho young man.","“And the thing was so unnecessary, for I would gladly have given her to the young man."
"The room might be the retreat of a man of science, or it might be the repository of s juggler.","The room might be the retreat of a man of science, or it might be the repository of a juggler."
"And yet, is ita fable?","And yet, is it a fable?"
I heard Doctor Lamb call him so.,“I heard Doctor Lamb call him so.
"Trigge's art; and, above these, are several specimens of legal wigs.",Trigge’s art; and above these are several specimens of legal wigs.
"t Miss Bailey, unfortinte Miss Bailoy 1-Fol-deriddle-tol-ol-lol-unfortinate Miss Bailcyl'' sang the Tinker."," Miss Bailey, unfortinate Miss Bailey!—Fol-de-riddle-tol-ol-lol—unfortinate Miss Bailey!” sang the Tinker."
"e It'a him I'' hiserel tho taller and darkoer of the two to his companion-`` it's the young man ve've been lookin' for-Auriol Darcy.'' It seems lilce him,'' said the other, edging round the pillar as far as he conld withont exposure.","“It’s him!” whispered the taller and darker of the two to his companion—“it’s the young man ve’ve been lookin’ for—Auriol Darcy.” “It seems like him,” said the other, edging round the pillar as far as he could without exposure."
"Tho shorter rffian carried a mallet upon his sholder, and his companion concealed something beneath the breast of his cost, which nfterwards proved to be a dark lantern.","The shorter ruffian carried a mallet upon his shoulder, and his companion concealed something beneath the breast of his coat, which afterwards proved to be a dark lantern."
"Tho powerful stimulant revived her, but, at the same time, produced a strange excitement, against which she straggled with all her power.","The powerful stimulant revived her, but, at the same time, produced a strange excitement, against which she struggled with all her power."
olloaI,“Holloa!
"Rougemont next took up the lamp, with the evident intention of quit 158 ting the room, seeing which, Reeks hastily retreated to an udjoining chamber, the door of which was fortunately open, nnd hsd ecarcely gained its shelter when the fonr mysterions personages appeared on tho gallery.","Rougemont next took up the lamp, with the evident intention of quitting the room, seeing which, Reeks hastily retreated to an adjoining chamber, the door of which was fortunately open, and had scarcely gained its shelter when the four mysterious personages appeared on the gallery."
"Finish me at onco -Oh' And overeome by anguish, he sank back again.","Finish me at once—Oh!” And overcome by anguish, he sank back again."
" ]---18 ARIOL. t"" Ay, ay, I see,'' replied the other.","” “Ay, ay, I see,” replied the other."
"Wealth is of no value to me. without Edith.'' Withont wealth you could not obtain her,'' replied tho voice.","Wealth is of no value to me without Edith.” “Without wealth you could not obtain her,” replied the voice."
I have just quitted him.,I have just quitted him.
And now let us change the subject.'' Mr.,And now let us change the subject.” Mr.
"Io a good mind to chuck tho little 'un off the post, and sct Tartar at him.","“I’ve a good mind to chuck the little ’un off the post, and set Tartar at him."
And he sunffered himself to be led in the direction proposed.,And he suffered himself to be led in the direction proposed.
I will attend to him anon.,I will attend to him anon.
"It is needless to particulariso the street, for eerybody kuows the shop; that is to say, erery member of the legal profession, ligh or low.","It is needless to particularise the street, for everybody knows the shop; that is to say, every member of the legal profession, high or low."
"e That I am what I seem,'' replied Auriol.","“That I am what I seem,” replied Auriol."
Rougemont gazed at them in transports of joy.,Rougemont gazed at them in transports of joy.
"`I vish I wos fairly ont o' this cursed place I'' te You houldn't have entured into the lion's den,'' said Old Parr, in a tannting tone.","“I vish I wos fairly out o’ this cursed place!” “You shouldn’t have ventured into the lion’s den,” said Old Parr, in a taunting tone."
"` Here, lazy-bones,'' he added, rousing the sleeping youth, `' go an' tell Old Parr ve ants his company orer a glass o' rum-an'-ater,'' THE EAND AND TE CL0AK. II. A vnros barking from Mr.","“Here, lazy-bones,” he added, rousing the sleeping youth, “go an’ tell Old Parr ve vants his company over a glass o’ rum-an’-vater.” Chapter 3 THE HAND AND the CLoAK A furious barking from Mr."
"A ladder was planted at one side, and by this Mr.","A ladder was planted at one side, and by this Mr."
"I will try mine,'' said Paston.","“I will try mine,” said Paston."
":Do you apply on your own account, or on behalf of a fiend 7' asked ITrigge.","“Do you apply on your own account, or on behalf of a friend?” asked Trigge."
Drink :' he said.,“Drink!” he said.
'`ITaka a last look of her.,“Take a last look of her.
oh Lord' groned Ginger; Il1 repent.,O Lord!” groaned Ginger; “I’ll repent.
Tho Thames itself is nnlike th Thaes of old.,The Thames itself is unlike the Thames of old.
A fiendish sile sat upon his countenance.,A fiendish smile sat upon his countenance.
"There's a Mounseer Coqquilu as comes oer to buy dogs, and ve takes 'em to him at a housenear Billinsgit market.'' e Then you're alvays sure o' a ready markot somehow,'' obsered the Sandman.","There’s a Mounseer Coqquilu as comes over to buy dogs, and ve takes ’em to him at a house near Billinsgit market.” “Then you’re alvays sure o’ a ready market somehow,” observed the Sandman."
"Thorneyeroft, ``but go and get me some brandy.","Thorneycroft, “but go and get me some brandy."
"Here thcy kept on the side of the street most in shadow, and crosscd ocr whcneer they came to a lamp.","Here they kept on the side of the street most in shadow, and crossed over whenever they came to a lamp."
"Now follow me.'' And taking up the torch, he lod the way out of tha chamber.","Now follow me.” And taking up the torch, he led the way out of the chamber."
Ebba gazed into the abyss with indescribable terror.,Ebba gazed into the abyss with indescribable terror.
"In the eening the loers met as usual, and separated with tha full persuasion, on Edith's pasrt at least, that the next day wonld make them happy.","In the evening the lovers met as usual, and separated with the full persuasion, on Edith’s part at least, that the next day would make them happy."
"Anriol looked at him earnestly, but could not catch another glance, so intently was the old man occupied.","Auriol looked at him earnestly, but could not catch another glance, so intently was the old man occupied."
"Ebbal'' exclaimed Auriol, in a voice of despsir.","“Ebba!” exclaimed Auriol, in a voice of despair."
Blocked up l'' exclaimed Thomneyeroft.,“Blocked up!” exclaimed Thorneycroft.
"Perfectly,'' replied the little man.","“Perfectly,” replied the little man."
` Auriol hss brought you to me.'' It is flseI' cried Auriol.,“Auriol has brought you to me.” “It is false!” cried Auriol.
Rougemont is gone 7'' eried Auriol.,Rougemont is gone?” cried Auriol.
"Acquainted with the intricacies of the place, the Tinker guided his companion through a hole into an adjoining rault, whenee they scaled a wall, got into the next house, and passing through an open window, made good their retreat, while the watchmen were vainly searching for them under every bulk and piece of iron.","Acquainted with the intricacies of the place, the Tinker guided his companion through a hole into an adjoining vault, whence they scaled a wall, got into the next house, and passing through an open window, made good their retreat, while the watchmen were vainly searching for them under every bulk and piece of iron."
"4eWho's that you're got with you ?'' `:Vy, who should it be bnt the 8andmsn,'' rejoined the other, gruffly.","“Who’s that you’ve got with you?” “Vy, who should it be but the Sandman,” rejoined the other gruffly."
"Auriol's thoughts were sombre as the weather and the honr, and he fell intoa deep fit of abstraction, from which he wae roused by ahand laid on his shoulder.","Auriol’s thoughts were sombre as the weather and the hour, and he fell into a deep fit of abstraction, from which he was roused by a hand laid on his shoulder."
t Yon must also consent to have a bandage passed oer yonr eyes when you get into the coach.'' Anything more 7'' asked the iron-merchant.,“You must also consent to have a bandage passed over your eyes when you get into the coach.” “Anything more?” asked the iron-merchant.
Tuffuell Trigge.,Tuffnell Trigge.
"eYon are Satan in the form of the man lI once knew,'' eried Auriol.","“You are Satan in the form of the man I once knew,” cried Auriol."
"MIr. Trigge bored to the sour-looking gentleman, and appeared rendy to enter into conversation with him, bt no noticoc being taken of his ndvances, ho went and talkel to lis magpie.","Mr. Trigge bowed to the sour-looking gentleman, and appeared ready to enter into conversation with him, but no notice being taken of his advances, he went and talked to his magpie."
"Thorneycroft, opening his eyes.","Thorneycroft, opening his eyes."
"A few minutes' rapid walking brought him t th eastern extremity of the Serpentine, and adancing close to the edge of the embankment, he gazed at the waters beneath his feet.","A few minutes’ rapid walking brought him to the eastern extremity of the Serpentine, and advancing close to the edge of the embankment, he gazed at the waters beneath his feet."
"But why did we come hither 7'' As he spoke, there was a sound like mocking laughter, but whence arising it was difficult to say.","“But why did we come hither?” As he spoke, there was a sound like mocking laughter, but whence arising it was difficult to say."
Bnt we can be married before you gof'' cried Auriol.,“But we can be married before you go?” cried Auriol.
"Who that has passed BSaint Giles's, on the way to the city, or coming from it, but has caught a glimpse, through some narrow opening, of its squnlid habitations, and wretched and ruffianly occupantsl","Who that has passed Saint Giles’s, on the way to the city, or coming from it, but has caught a glimpse, through some narrow opening, of its squalid habitations, and wretched and ruffianly occupants!"
"t If yon loe me, you are lost-utterly lostl'' She was so startled, that she could make no reply, but burst into tears.","“If you love me, you are lost—utterly lost!” She was so startled, that she could make no reply, but burst into tears."
"This was the deputy-porter of the lodging-house they were about to enter,",This was the deputy-porter of the lodging-house they were about to enter.
"To crimes alone have stained my soul, but both, I trust, hae been expiated by repentance.'' Were they deeds of loodt'' asked Auriol.","Two crimes alone have stained my soul; but both, I trust, have been expiated by repentance.” “Were they deeds of blood?” asked Auriol."
2 Can death assail me when I am just about to enter upon perpetual life7,“Can death assail me when I am just about to enter upon perpetual life?
"His complexion was a bilions brown, and he possessed none of the good looks which in his daughter had so captiated Auriol, and which it is to be prcsumed, tlerefore, she inheritei from her mother.","His complexion was a bilious brown, and he possessed none of the good looks which in his daughter had so captivated Auriol, and which it is to be presumed, therefore, she inherited from her mother."
Tho ictims of Auriol 1'' replied the figure on the right.,“The victims of Auriol!” replied the figure on the right.
"For my part, I sha'n't stay any longer.","“For my part, I shan’t stay any longer."
"Then we're in your master's power t'' Yory like it,'' replied Old Parr.","Then we’re in your master’s power?” “Very like it,” replied Old Parr."
". Tho orke donet'' eried the Sandman to his compnion, ho instantly came np with the dark lanutern; let's take him below, and strip him.'' ``Agreed,'' replied tho Tinker; '`'but first let's see wot ho hass got in his pockets.'' ith all my 'art,'' replied the Sandman, searching tha clothes of the victim,","“The vork’s done!” cried the Sandman to his companion, who instantly came up with the dark lantern; “let’s take him below, and strip him.” “Agreed,” replied the Tinker; “but first let’s see wot he has got in his pockets.” “Vith all my ‘art,” replied the Sandman, searching the clothes of the victim."
"Auriol was abot to follow her, when] he received a violent blow on the chest, which stretched] him on the paement.","Auriol was about to follow her, when he received a violent blow on the chest, which stretched him on the pavement."
"Wot's tl row, eh 27' Vy, this is it,'' replied the Tinker, nnable to contain his satisfaction; `` there's secrets contained in this here pocket-book as'll be worth a hundred pound and better to us.","“Wot’s the row, eh?” “Vy, this is it,” replied the Tinker, unable to contain his satisfaction; “there’s secrets contained in this here pocket-book as’ll be worth a hundred pound and better to us."
"e You shall be removed to another chamber,'' he pursued, t where you can be more strictly watched.'' Take me forth-oh I","“You shall be removed to another chamber,” he pursued, “where you can be more strictly watched.” “Take me forth—oh!"
"Attached to hooks in the cross-bcam nearest the house hung a row of old horseshoes, while from the centre depended a largo rusty bell.","Attached to hooks in the cross-beam nearest the house hung a row of old horse-shoes, while from the centre depended a large rusty bell."
"The eil thought was no sooner conceied than acted upon,'' pursued Darey.","“The evil thought was no sooner conceived than acted upon,” pursued Darcy."
"e It will be in vain to fly,'' said the nunseen speaker.","“It will be in vain to fly,” said the unseen speaker."
ha I,ha!
"What mean you, wretch f'' eried Mr,","“What mean you, wretch?” cried Mr."
"Oh, that Ebba should only proe a lovrely phantom of the nightl",Oh that Ebba should only prove a lovely phantom of the night!
It was the laboratory precisely as ho had seen it aboa two centuries ago.,It was the laboratory precisely as he had seen it above two centuries ago.
Now let us talk on other matters.,Now let us talk on other matters.
But my spirits are not always nder my control.,“But my spirits are not always under my control.
"DBring the unfortunate youth to my dwelling, Daldred, and you shall be well rcwardel.","Bring the unfortunate youth to my dwelling, Baldred, and you shall be well rewarded."
"All at once, and with nas much suddenness as his cure had bcen effected, the young man started, uttering a pierciug ery, and placed his hand to his sido.","All at once, and with as much suddenness as his cure had been effected, the young man started, uttering a piercing cry, and placed his hand to his side."
"Lor' bless 'ee, yes,'' replied Ginger; theres as many fanciers i' Frnce as here.","“Lor’ bless ‘ee, yes,” replied Ginger; “there’s as many fanciers i’ France as here."
It was a pious and praiseworthy deed.,“It was a pious and praiseworthy deed.
"Vy, Old Parr, that ain't you 7'' cried Ginger, gazing at him in astonishment.","“Vy, Old Parr, that ain’t you?” cried Ginger, gazing at him in astonishment."
"EBARD PABTON. m 173 BrFon the chair, in which Mr.","Chapter 3 Gerard Paston Before the chair, in which Mr."
 . Great confusion attended his disnppearance., Great confusion attended his disappearance.
"And as the words were uttered, a side door was opened on the opposite side, and Auriol was dragged forth from it by two masked personages, who looked liko familiars of tho quisition.","And as the words were uttered, a side door was opened on the opposite side, and Auriol was dragged forth from it by two masked personages, who looked like familiars of the Inquisition."
"Suddenly, he was roused by a loud joyful cry, and, uncovering his eyes, he behoeld Doctor Lamb pouring the contecnts of the matrass-a bright, transparent liquid-into a small phial.","Suddenly, he was roused by a loud joyful cry, and, uncovering his eyes, he beheld Doctor Lamb pouring the contents of the matrass—a bright, transparent liquid—into a small phial."
"fquares and circles were traced upon the floor, and here and there were scattered cups and balls, and other matters apparently belonging to a conjuring apparatns.","Squares and circles were traced upon the floor, and here and there were scattered cups and balls, and other matters apparently belonging to a conjuring apparatus."
"eIl take him to the Life Guardsman, nenr the barracks, that'a the nearest pullie.'' Tl join him there in an honr,'' replied Auriol, moving away.","“I’ll take him to the Life Guardsman, near the barracks—that’s the nearest public.” “I’ll join him there in an hour,” replied Auriol, moving away."
"what's such warmint to me '' cried the applewoman, furiously.",what’s such warmint to me?” cried the applewoman furiously.
t Would you like to hear wot's written upon it7,“Would you like to hear wot’s written upon it?
"I vish Id neer undertaken the job.'' e Don't let's gie it up in sich an 'urry,'' replied the Tinker; '` summat may be made on it yet.","“I vish I’d never undertaken the job.” “Don’t let’s give it up in sich an ‘urry,” replied the Tinker; “summat may be made on it yet."
"TonxcnorT and his companions had scarcely gined s passago in tho deserted house, which they had entered in the manner deseribed in a previous chapter, when they were alarmed by the sudden and furious ringig of a bell overhead.","Thorneycroft and his companions had scarcely gained a passage in the deserted house, which they had entered in the manner described in a previous chapter, when they were alarmed by the sudden and furious ringing of a bell overhead."
"Tinker,'' replied the ironmerchant.","Tinker,” replied the iron-merchant."
"Wot are yon afeerd on 7'' With this he aulted upon the planks, and peeping cautionsly ont of the open door to which they led, saw the object of lis scrutiny enter the adjoining house through a broken window.","Wot are you afeerd on?” With this he vaulted upon the planks, and peeping cautiously out of the open door to which they led, saw the object of his scrutiny enter the adjoining house through a broken window."
"2As we are, such will you bo ere long.'' What erime have you committed?'' demanded Ebba.","“As we are, such will you be ere long.” “What crime have you committed?” demanded Ebba."
"On recovrering, she found herself seated on a fauteuil covered with black velet, in tho midst of a gloomy chamber of vast extent, while beside her, and supporting her from fualling, stood the mysterious and terriblo stranger.","On recovering, she found herself seated on a fauteuil covered with black velvet, in the midst of a gloomy chamber of vast extent, while beside her, and supporting her from falling, stood the mysterious and terrible stranger."
"However, since wo hare met, I hope yo'll walk] home and dine with us.'' Auriol was about to decline the invitation, but Ebba] glanced at him entreatingly.","However, since we have met, I hope you’ll walk home and dine with us.” Auriol was about to decline the invitation, but Ebba glanced at him entreatingly."
"Again the gong was stricken, and Ebba looked round towards tho eurtain.","Again the gong was stricken, and Ebba looked round towards the curtain."
"Would I coull look forth from this dungeon,'' pursued Auriol, again breaking silence, ``and satisfy myself of the truth or falsehood of my doubtas by a view of the external world, for I am so perplexed in mind, that if I were not distracted already, tey would be enough to drire me so.","“Would I could look forth from this dungeon,” pursued Auriol, again breaking silence, “and satisfy myself of the truth or falsehood of my doubts by a view of the external world, for I am so perplexed in mind, that if I were not distracted already, they would be enough to drive me so."
I haoe come] with Mr.,“I have come with Mr.
"Thorneycroft exerted all his energies, and sprang forward.","Thorneycroft exerted all his energies, and sprang forward."
"` A word before we part.'' ``Ay, holdI'' echoed a loud and imperions voice, from the depths of the passage.","“A word before we part.” “Ay, hold!” echoed a loud and imperious voice from the depths of the passage."
But I shall live onshall lie throngh all changes-all customs-all time.,But I shall live on—shall live through all changes—all customs—all time.
"I hasve not touched yon, sir,'' replied Baldred.","“I have not touched you, sir,” replied Baldred."
"Is it you?' The figure bowed its head, but spoke not.","“Is it you?” The figure bowed its head, but spoke not."
"IIes mual, depend upon it.","He’s mad, depend upon it."
Another sudden change.,Another sudden change.
e wot dye think o' this'' pursued Ginger.,“Wot d’ye think o’ this?” pursued Ginger.
"Thorneyeroft staggered along the passssge, expecting every moment to drop, until at length a current of fresh air blew in his face, and enabled him to breathe more freely.","Thorneycroft staggered along the passage, expecting every moment to drop, until at length a current of fresh air blew in his face, and enabled him to breathe more freely."
"Thorneycroft, neasily.",Thorneycroft uneasily.
"Ha 1'' execlaimed Anriol, starting.","“Ha!” exclaimed Auriol, starting."
Any address 7'' asked the Sandman.,“Any address?” asked the Sandman.
"Hoer features were almost angclic in expression, with an outlino of the utmost delicacy and precision-not cold, classical regularity-but that softer and incomparably more lovely mould pecnliar to our own clime.","Her features were almost angelic in expression, with an outline of the utmost delicacy and precision—not cold, classical regularity—but that softer and incomparably more lovely mould peculiar to our own clime."
"Vy, his excelleney the Prooshan anbassador bought n Charley from me, t'other week, to present to a certain duchess of his acqsintance, and ot d'ye think he gie for it7"" I don't kno, and I don't want to know,'' reliel Mr.","Vy, his Excellency the Prooshan Ambassador bought a Charley from me, t’other week, to present to a certain duchess of his acquaintance, and wot d’ye think he give for it?” “I don’t know, and I don’t want to know,” replied Mr."
"I will now explain tlem to yon, and afterwards we will proceed to the operation.' Witl this, he unfolded the myster; but he bade e observe, that the menstrunm was defective on one point.","I will now explain them to you, and afterwards we will proceed to the operation.’ With this, he unfolded the mystery; but he bade me observe, that the menstruum was defective on one point."
"As soon as he was gone,'' pursued the dwarf, I flew to the laboratory, and there, extended on the floor, I found the dend body of Dr. Lamb.","“As soon as he was gone,” pursued the dwarf, “I flew to the laboratory, and there, extended on the floor, I found the dead body of Doctor Lamb."
I beheld her eiled fgure rise from it.,I beheld her veiled figure rise from it.
Here's the beaks' healths I'' eried Ginger.,“Here’s the beaks’ healths!” cried Ginger.
"4I see how it is,'' he cried.","“I see how it is,” he cried."
It is somo damnable potion you have given me.'' Ha1,“It is some damnable potion you have given me.” “Ha!
the moon is in her first quarter.,the moon is in her first quarter.
There's scarcely a steamer as leves the port o' London but takes out a cargo o' dogs.,There’s scarcely a steamer as leaves the port o’ London but takes out a cargo o’ dogs.
"AIl his fears left him, and in their place the gentlest and most delicious fancics arose.","All his fears left him, and in their place the gentlest and most delicious fancies arose."
"Fling me the wcapon with which you smoto lim,'' ericd Doctor Lamb, in accents of commiseration, `'`and I ill anoint it ith the powder of sympathy.","“Fling me the weapon with which you smote him,” cried Doctor Lamb, in accents of commiseration, “and I will anoint it with the powder of sympathy."
"On coming up, and finding Auriol bending over a water-sprite--for such, at first sight, thoe dwarf appeared-they could not repress thcir asstonishment.","On coming up, and finding Auriol bending over a water-sprite—for such, at first sight, the dwarf appeared—they could not repress their astonishment."
"TYon will,'' rejoined the stranger, peremptorily.","“You will,” rejoined the stranger peremptorily."
"Oh, that I erer ventured into this plaeel' It's too late to think of that now; besides, you eame here to reseue your daughter,'' rejoined Old Parr.","Oh that I ever ventured into this place!” “It’s too late to think of that now; besides, you came here to rescue your daughter,” rejoined Old Parr."
"The figure then moved slowly away, and ranged itself with the other eiled forms.","The figure then moved slowly away, and ranged itself with the other veiled forms."
"But his conntenance was deathly pale, and his looks were so wild and disordered, that the few persons he encountered shrank from him aghast zz AIOL.","But his countenance was deathly pale, and his looks were so wild and disordered, that the few persons he encountered shrank from him aghast."
But what care I for that?,But what care I for that?
"With the object of his loe close beside him, and linked to him by the strongest and holiest ties, it seemed impossible she could bo snatched from him.","With the object of his love close beside him, and linked to him by the strongest and holiest ties, it seemed impossible she could be snatched from him."
"Looking round, he beheld hnge mill-stones, enormous water-wheels, boilers of steam-engines, iron vatse, eylinders, cranes, iron pumps of the strangest fashion, a gigantie pair of wooden scales, old iron safes, old boilers, old gas-pipes, old water-pipes, cracked old bells, old birdcsges, old plates of iron, old pnlleys, ropes, and rusty chains, hnddled and heaped together in the most fantsstie disorder.","Looking round, he beheld huge mill-stones, enormous water-wheels, boilers of steam-engines, iron vats, cylinders, cranes, iron pumps of the strangest fashion, a gigantic pair of wooden scales, old iron safes, old boilers, old gas-pipes, old water-pipes, cracked old bells, old bird-cages, old plates of iron, old pulleys, ropes, and rusty chains, huddled and heaped together in the most fantastic disorder."
"It reminds you of the elixir you once quffed-eh 7'"" tA trnce to tlis raillery I' cried Anricl, angrily.",“It reminds you of the elixir you once quaffed—eh?” “A truce to this raillery!” cried Auriol angrily.
"You shall bny it from me, if you plense.'' At what price?'' asked Auriol, bitterly.","You shall buy it from me, if you please.” “At what price?” asked Auriol bitterly."
Out with it at once.,Out with it at once.
"Is it, then, too latet'' cried Anriol, despairingly.","“Is it, then, too late?” cried Auriol despairingly."
"d shoot the ruffian who treated a dog of mine so, if I canglt hin1' cried Mr.","“I’d shoot the ruffian who treated a dog of mine so, if I caught him!” cried Mr."
"Ill go and see wot's tho matter wi' Ginger,'' said tho Sanman, slinking after him.","“I’ll go and see wot’s the matter wi’ Ginger,” said the Sandman, slinking after him."
"`I only saw him for a few minutes the other night, after I had been thrown into the Serpentine by the tall man in the black cloak.'' What's that yo say 7'' eried Thorneycroft, quickly.","“I only saw him for a few minutes the other night, after I had been thrown into the Serpentine by the tall man in the black cloak.” “What’s that you say?” cried Thorneycroft quickly."
"And as they quittel him, he added, in a tone and with a gestre of the deepest despsir, '`All precutions are useless.","And as they quitted him, he added, in a tone and with a gesture of the deepest despair, “All precautions are useless."
"4 It were a fruitless boon to gie you this honse withont the means of living in it,'' said Rongemont, carefully closing the door.","“It were a fruitless boon to give you this house without the means of living in it,” said Rougemont, carefully closing the door."
"Yes-yes,'' cried Auriol, who fancied he saw s means ef escape.","“Yes—yes,” cried Auriol, who fancied he saw a means of escape."
I have told you thast I mean to make you rich.,“I have told you that I mean to make you rich.
Nor was the building itself deoid of a certain influence npon his mind.,Nor was the building itself devoid of a certain influence upon his mind.
"Take my advice, Mr.","Take my advice, Mr."
":Yon statue, which, as you know, was cast by Habert le Sueur, in 1633, was ordered by prliament to be sold and brokcen to pieces.","“Yon statue, which, as you know, was cast by Hubert le Sueur, in 1633, was ordered by Parliament to be sold and broken to pieces."
"Oh, that I conld shake off the conviction that this wera not so-that my soul, though leavily laden, might still be savedl","“Oh, that I could shake off the conviction that this were not so—that my soul, though heavily laden, might still be saved!"
"Wa have been expecting you these four days, and were now walking about to try and find you. MIy daughter has been terribly uneasy.","We have been expecting you these four days, and were now walking about to try and find you. My daughter has been terribly uneasy."
Talbot.,Talbot.
"If joys and sorrows which we have never endured are stamped upon the brain-if visions of scenes, and faces and events which we have never witnessed, never known, hannt us, as if they had once been familiar7","If joys and sorrows which we have never endured are stamped upon the brain—if visions of scenes, and faces and events which we have never witnessed, never known, haunt us, as if they had once been familiar?"
"An instant, and all will be well, e Think you I have done this for you 7'' cried Auriol, snatching the potion; `` no-no.'' And, supporting himself against the furnace, he placed the phial to is lips, and eagerly drained its contents.","An instant, and all will be well.” “Think you I have done this for you?” cried Auriol, snatching the potion; “no—no.” And, supporting himself against the furnace, he placed the phial to his lips, and eagerly drained its contents."
"Tha next moment, the coach was pnt in motion, and rattled over the stones at a rapid pace.","The next moment, the coach was put in motion, and rattled over the stones at a rapid pace."
"e wWhat idle tale are you inventing ?'' he said, at length.",“What idle tale are you inventing?” he said at length.
"Anl scating himself at tho table, near the fire, he kickcd np the lad, who was lying fast aslecp on tho cols, and bad him fetch s pot of half-and-halt.","And seating himself at the table, near the fire, he kicked up the lad, who was lying fast asleep on the coals, and bade him fetch a pot of half-and-half."
"Accordingly, he offered a good round sum for it, and was declared tho purehaser.","Accordingly, he offered a good round sum for it, and was declared the purchaser."
He had become little better than a pair of human bellows.,He had become little better than a pair of human bellows.
"Neer mind, father,'' replied Ebba.","“Never mind, father,” replied Ebba."
"fSome one approsches,'' Mon than ten minutes had elspsed since Reeks's departure, and Mr.","Some one approaches.” Chapter 2 The Enchanted Chairs More than ten minutes had elapsed since Reeks’ departure, and Mr."
"I need not remind you of the mysterionus indiridual who tapped at your window last night.'' What of him?'' demanded Ebba, with a thrill of apprehension.","I need not remind you of the mysterious individual who tapped at your window last night.” “What of him?” demanded Ebba, with a thrill of apprehension."
"An ancient and grotesquc-looking brass lamp, with two snake-healed burners, lighted th room.","An ancient and grotesque-looking brass lamp, with two snake-headed burners, lighted the room."
" IV. So bewildered was the poor iron-merchant by the strange and terrible events that had befallen him, that, though released by the two masked attendants, who left him, as beforo related, to seize Gerard Paston, he felt utterly ineapable of exertion, and would probably hase made no offort to regain his freedom, if his cont had not been vigoronsly placked behind, while a low oice urged him to fly.","Chapter 4 The Pit So bewildered was the poor iron-merchant by the strange and terrible events that had befallen him, that, though released by the two masked attendants, who left him, as before related, to seize Gerard Paston, he felt utterly incapable of exertion, and would probably have made no effort to regain his freedom, if his coat had not been vigorously plucked behind, while a low voice urged him to fly."
"Ay, that's tho questin1'' reioined tho Tinkor.","“Ay, that’s the questin!” rejoined the Tinker."
"Tle extraordinary and incongruous assemblage of objects which met the gaze of tho Sandman, coupled with the deserted appearanco of the plsce, produced an effeet upon his hardy but superstitious nature.","The extraordinary and incongruous assemblage of objects which met the gaze of the Sandman, coupled with the deserted appearance of the place, produced an effect upon his hardy but superstitious nature."
"When I yielded to your entreaties on a former oecasion, and took you forth, I narrowly prevented yon from doing all we met a misehiet.'' I have no recollection of any sueh circumstance,'' returned Auriol, mournfully.","When I yielded to your entreaties on a former occasion, and took you forth, I narrowly prevented you from doing all we met a mischief.” “I have no recollection of any such circumstance,” returned Auriol mournfully."
"He wae, however, soon roused by a pnll at his hair, while a slrill voice called him by his name.","He was, however, soon roused by a pull at his hair, while a shrill voice called him by his name."
"Wll, in due season came the Restoration,'' pursued MIorse; `` and my master made known to Iing Charles tha Seeond the treasure he had kept concealed for him.","“Well, in due season came the Restoration,” pursued Morse; “and my master made known to King Charles the Second the treasure he had kept concealed for him."
" Arrived there, he looked around, and not seeing any one flung himself upon a bench at the foot of the gentle eminence on which tle gigantic statue of Achilles is placed."," Arrived there, he looked around, and not seeing any one, flung himself upon a bench at the foot of the gentle eminence on which the gigantic statue of Achilles is placed."
"60 AURIOL. etter ait a bit,'' remarkced Ginger, slaking his heai dubiously.","“Better vait a bit,” remarked Ginger, shaking his head dubiously."
It is the person I supposed1' ejaculated Auriol.,“It is the person I supposed!” ejaculated Auriol.
"Tle Tinker took a place heside him, ad they waited in silence the arrial of the liqnor, which, when it came, as disposed of at a couple of palls; while Mr.","The Tinker took a place beside him, and they waited in silence the arrival of the liquor, which, when it came, was disposed of at a couple of pulls; while Mr."
"It seems to me rather a stimulant than a soothing potion,'' he remarked, after emptying the phial.","“It seems to me rather a stimulant than a soothing potion,” he remarked, after emptying the phial."
"You are in no condition to judge,'' rejoined the other.","“You are in no condition to judge,” rejoined the other."
"uick :'' I am too weak to stir,'' groaned Auriol.","quick!” “I am too weak to stir,” groaned Auriol."
Auriol Darey?'' cried Thorneycrnft.,Auriol Darcy?” cried Thorneycroft.
"Conviuced that I wus proof against deatl, I went forth.","Convinced that I was proof against death, I went forth."
"The walls were covered with circles squares, and disgrams, and in some places were ornamented with grotesque carvings.","The walls were covered with circles, squares, and diagrams, and in some places were ornamented with grotesque carvings."
