OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"Eighty gineas, as Tm a lirin' man, and made no bones about it neither.","“Eighty guineas, as I’m a livin’ man, and made no bones about it neither.","Eighty guineas, as I’m a livin’ man, and made no bones about it neither.",0.0821917808219178,0.0136986301369863,83.33333333333334
"I wish I conld afford to give her to yo, miss,'' replied Ginger; ``yon should have her, and welcomo.","“I wish I could afford to give her to you, miss,” replied Ginger; “you should have her, and welcome.","I wish I could afford to give her to you, miss,” replied Ginger; “you should have her, and welcome.",0.09,0.01,88.8888888888889
I will be gone.,I will be gone.,I will be gone.,0.0,0.0,
"Am I deceied, or is this real 7'"" 4 Yon are not deceiei, my son,'' replied the old man.","Am I deceived, or is this real?” “You are not deceived, my son,” replied the old man.","“Am I deceived, or is this real?” “You are not deceived, my son,” replied the old man.",0.1411764705882353,0.011764705882352941,91.66666666666666
"But you know, sir,'' he added, touching his forehend, `` you have been a little wrong here, and your memory and reason are not of the clearest.'' Wuere does my grandsire dwell '' asked Auriol.","But you know, sir,” he added, touching his forehead, “you have been a little wrong here, and your memory and reason are not of the clearest.” “Where does my grandsire dwell?” asked Auriol.","But you know, sir,” he added, touching his forehead, “you have been a little wrong here, and your memory and reason are not of the clearest.” “Where does my grandsire dwell?” asked Auriol.",0.06914893617021277,0.0,100.0
"e ain't a-goin' below, oh t Bat withont paying any attention to the inquiry, Reek quitted the room, and closed the door carefully after him.","“Ve ain’t a-goin’ below, eh?” But without paying any attention to the inquiry, Reeks quitted the room, and closed the door carefully after him.","I ain’t a-goin’ below, then, oh?” “But without paying any attention to the inquiry, Reeks quitted the room, and closed the door carefully after him.",0.06993006993006994,0.06993006993006994,0.0
"I have,'' replied the little old man.","“I have,” replied the little old man.","I have,” replied the little old man.",0.08108108108108109,0.02702702702702703,66.66666666666666
"Nothing occurred during the morning to give him uneasiness, and he gare orders that a carriage and four should bo reaiy an honr before midnight, to conrey him and his brida to Richmond, whoere they were to spend their honeymoon.","Nothing occurred during the morning to give him uneasiness, and he gave orders that a carriage and four should be ready an hour before midnight, to convey him and his bride to Richmond, where they were to spend their honeymoon.","Nothing occurred during the morning to give him uneasiness, and he gave orders that a carriage and four should be ready an hour before midnight, to convey him and his bride to Richmond, where they were to spend their honeymoon.",0.030837004405286344,0.0,100.0
"Doctor Lamb then applied himsolf to his task with reneved ardour, and in a few seconds became wlolly inscnsible of the presence of a stranger.","Doctor Lamb then applied himself to his task with renewed ardour, and in a few seconds became wholly insensible of the presence of a stranger.","Doctor Lamb then applied himself to his task with renewed ardour, and in a few seconds became wholly invisible of the presence of a stranger.",0.028169014084507043,0.02112676056338028,25.000000000000007
"He began to cast handloes aof knives nnd forks in brass, giving it out that they were made from the metal of the statue.","He began to cast handles of knives and forks in brass, giving it out that they were made from the metal of the statue.","He began to cast handles of knives and forks in brass, giving it out that they were made from the metal of the statue.",0.025423728813559324,0.0,100.0
"Glancing at kis watch, and finding it wnted nearly three-quarters of an hour of tha time appointed for his meeting with the mysterions stranger, he struck across the Park, in the direction of the Serpentine Rier.","Glancing at his watch, and finding it wanted nearly three-quarters of an hour of the time appointed for his meeting with the mysterious stranger, he struck across the park, in the direction of the Serpentine River.","Glancing at his watch, and finding it wanted nearly three-quarters of an hour of the time appointed for his meeting with the mysterious stranger, he struck across the Park, in the direction of the Serpentine River.",0.028037383177570093,0.004672897196261682,83.33333333333333
"Hero, givre us a glass, Ginger 1' Vith pleasure,'' replied Ginger, filling a goblet to the brim, and handing it to him.","“Here, give us a glass, Ginger!” “Vith pleasure,” replied Ginger, filling a goblet to the brim, and handing it to him.","Vy, ve’re a-comin’ to it, I s’pose, Tinker,” said the Sandman, who was a short, stout, broad-shouldered man, with a round, good-humoured face, and a shock of black hair, which he wore rather long, and which he was in the habit of smoothing down with his hands.

### Instruction:
Fix the OCR errors in the provided text.

### Input:
Vy, ve're a-comin' to it, I s'pose, Tinker,'' said the Sandman, who was a short, stout, broad-shouldered man, with a round, good-humoured face, and a shock of black hair, which he wore rather long, and which he was in the habit of smoothing down with his hands.

### Response:
Vy, ve’re a-comin’ to it, I s’pose, Tinker,” said the Sandman, who was a short, stout, broad-shouldered man, with a round, good-humoured face, and a shock of black hair, which he wore rather long, and which he was in the habit of smoothing down with his hands.",0.07627118644067797,6.576271186440678,-8522.22222222222
"at do you want, my littlo friend, eh7'' said th bnrber.","“What do you want, my little friend, eh?” said the barber.","“What do you want, my little friend?” said the barber.",0.15517241379310345,0.06896551724137931,55.55555555555556
"Ginger-that's my namc, miss.","Ginger—that’s my name, miss.","Ginger—that’s my name, miss.",0.10714285714285714,0.0,100.0
"TI not believe it-even from your lips.'' 4 Wonld it were not sol-bnt it is, alasl","I’ll not believe it—even from your lips.” “Would it were not so!—but it is, alas!","I don’t believe it—even from your lips.” “Would it were not so—but it is, alas!",0.1728395061728395,0.07407407407407407,57.14285714285714
"I wonder where that trap leads to 2'' Into the vault beneath, no doubt,'' replied Auriol.","I wonder where that trap leads to?” “Into the vault beneath, no doubt,” replied Auriol.","I wonder where that trap leads to?” “Into the vault beneath, no doubt,” replied Auriol.",0.08045977011494253,0.0,100.0
" see, the key is in the laock.","And see, the key is in the lock.","see, the key is in the lock.",0.125,0.125,0.0
"Tha chief furniture consisted of three large high-backed and grotesquely-carved arm-chairs, near one of which stood a powerful electrical machine.","The chief furniture consisted of three large high-backed and grotesquely-carved arm-chairs, near one of which stood a powerful electrical machine.","The chief furniture consisted of three large high-backed and grotesquely carved arm-chairs, near one of which stood a powerful electrical machine.",0.00684931506849315,0.00684931506849315,0.0
"``And you want as place l'' demanded the sour-looking gentleman, eyeing him nurrowly.","“And you want a place?” demanded the sour-looking gentleman, eyeing him narrowly.","“And you want a place?” demanded the sour-looking gentleman, eyeing him narrowly.",0.09876543209876543,0.0,100.0
et Bnt his chief aim was to produce the Elixir of Long Life.,“But his chief aim was to produce the elixir of long life.,But his chief aim was to produce the Elixir of Long Life.,0.1206896551724138,0.06896551724137931,42.85714285714286
"But there's dog-fanciers in France, ain't thore 7'' asked tho Sandman.","“But there’s dog-fanciers in France, ain’t there?” asked the Sandman.","But there’s dog-fanciers in France, ain’t there?” “There’s dog-fanciers in every country, I should think,” replied the Sandman.",0.13043478260869565,0.8695652173913043,-566.6666666666666
"e Of some accident befalling you, which might hare interfered with our happiness, sir,'' replied Ariol.","“Of some accident befalling you, which might have interfered with our happiness, sir,” replied Auriol.","“Of some accident befalling you, which might have interfered with our happiness, sir,” replied Auriol.",0.058823529411764705,0.0,100.0
What's that2'' he cried.,What’s that?” he cried.,“What’s that?” he cried.,0.17391304347826086,0.043478260869565216,75.0
"During the whole of this strange scene, he had stood with the bottle in hand, transfixed with terror and astonishment, and wholly unable to moe or cry out.","During the whole of this strange scene, he had stood with the bottle in hand, transfixed with terror and astonishment, and wholly unable to move or cry out.","During the whole of this strange scene, he had stood with the bottle in hand, transfixed with terror and astonishment, and wholly unable to move or cry out.",0.00641025641025641,0.0,100.0
"In a few days it will bc at an end; and if yon renew it not, you will c","In a few days it will be at an end; and if you renew it not, you will incur the penalty, and you know it to be terrible.","In a few days it will be at an end; and if you renew it not, you will cease to exist.",0.425,0.3333333333333333,21.568627450980394
"I have nothing left to tie mo to life,'' I would hae the miseruable lie,'' said Rougemont, withl a diabolical lugh.","I have nothing left to tie me to life.” “I would have the miserable live,” said Rougemont, with a diabolical laugh.","I have nothing left to tie me to life.” “I would have the miserable lie,” said Rougemont, with a diabolical laugh.",0.10434782608695652,0.008695652173913044,91.66666666666666
"Quite within your rench, if you cloose to apply.","Quite within your reach, if you choose to apply.","Quite within your reach, if you choose to apply.",0.041666666666666664,0.0,100.0
"e Now, Auriol, you can hare no more apprehensions. `Apprehensions of what t'' cried Mr.","“Now, Auriol, you can have no more apprehensions.” “Apprehensions of what?” cried Mr.","“Now, Auriol, you can have no more apprehensions.” “Apprehensions of what?” cried Mr.",0.10588235294117647,0.0,100.0
"At the same time, the occnpanta of the chairs received a sharp electrical shock, that agitated every limb, and caused Mr.","At the same time, the occupants of the chairs received a sharp electrical shock, that agitated every limb, and caused Mr.","At the same time, the occupants of the chairs received a sharp electrical shock, that agitated every limb, and caused Mr.",0.01652892561983471,0.0,100.0
Tis was their destination.,This was their destination.,“This is their destination.,0.037037037037037035,0.1111111111111111,-200.0
? Take care and keep near me.,“Take care and keep near me.,Take care and keep near me.,0.07142857142857142,0.03571428571428571,50.0
"On recovrering, all wns till.","On recovering, all was still.","On recovering, all was still.",0.10344827586206896,0.0,100.0
", As 1I said to you this mornin', Mr."," “As I said to you this mornin’, Mr.","“As I said to you this morning, Mr.",0.1111111111111111,0.05555555555555555,50.0
"I don't know the villain's namo,'' rejoined the dwarf, bnt he's a very tall, dark man, and is generally wrapped in a long black cloak.'' a l'' exclaimed Auriol.","“I don’t know the villain’s name,” rejoined the dwarf, “but he’s a very tall, dark man, and is generally wrapped in a long black cloak.” “Ha!” exclaimed Auriol.","I don’t know the villain’s name,” rejoined the dwarf, “but he’s a very tall, dark man, and is generally wrapped in a long black cloak.” “Ha!” exclaimed Auriol.",0.1,0.00625,93.75
"When I recoered, I found all tranquil.","When I recovered, I found all tranquil.","When I recovered, I found all tranquil.",0.02564102564102564,0.0,100.0
"I shall finish the bottle, and neer be the vorse for it1 He's gettin' svipy,'' said tha Tinler","I shall finish the bottle, and never be the vorse for it!” “He’s gettin’ svipy,” said the Tinker.","I shall finish the bottle, and never be the worse for it.” “He’s gettin’ svipy,” said the Tinker.",0.1134020618556701,0.020618556701030927,81.81818181818183
"oh, Heaen I'' exelaimed Auriol.","oh, Heaven!” exclaimed Auriol.","oh, Heaven!” exclaimed Auriol.",0.2,0.0,100.0
"What is it?"" Vy, it's relative to yor age,'' rejoinel the Tinker.","“What is it?” “Vy, it’s relative to your age,” rejoined the Tinker.","“What is it?” “Vy, it’s relative to your age,” rejoined the Tinker.",0.11940298507462686,0.0,100.0
ITm tho only honest man in the dog-fancyin' line.,I’m the only honest man in the dog-fancyin’ line.,I’m the only honest man in the dog-fancyin’ line.,0.061224489795918366,0.0,100.0
I-Dr. Lamb's grandson 1'' cried Auriol.,I—Doctor Lamb’s grandson!” cried Auriol.,I—Dr. Lamb’s grandson!” cried Auriol.,0.275,0.125,54.545454545454554
Ask Mr.,Ask Mr.,Ask Mr.,0.0,0.0,
onr its contents domn my throat-quickI,Pour its contents down my throat—quick!,on its contents damn my throat—quick!,0.1282051282051282,0.1282051282051282,0.0
It was a great disappointment.,It was a great disappointment.,It was a great disappointment.,0.0,0.0,
"too trae,'' rcplied Thorneycroft, mournfully.","too true,” replied Thorneycroft mournfully.",Too late!” replied Thorneycroft mournfully.,0.11627906976744186,0.11627906976744186,0.0
"Auriol became impatient for the appearanco of his keeper, but honr after hour passed and he did not arrie.","Auriol became impatient for the appearance of his keeper, but hour after hour passed and he did not arrive.","Auriol became impatient for the appearance of his keeper, but hour after hour passed and he did not arrive.",0.028037383177570093,0.0,100.0
"They are yours, togetler with the house,'' eried Rougemont, `` if you will but sign a compact 1I'' cried Auriol, regarding im with a look of undefinable terror.","“They are yours, together with the house,” cried Rougemont, “if you will but sign a compact with me.” “A compact!” cried Auriol, regarding him with a look of undefinable terror.","They are yours, together with the house,” cried Rougemont, “if you will but sign a compact.” “I” cried Auriol, regarding him with a look of undefinable terror.",0.1751412429378531,0.10734463276836158,38.70967741935484
"Vell, the dog is lost.","Vell, the dog is lost.","Vell, the dog is lost.",0.0,0.0,
Yon seem paler-eh 7,You seem paler—eh?,You seem paler—eh?,0.2222222222222222,0.0,100.0
What has happened to her ?'' dcmanded Reeks.,“What has happened to her?” demanded Reeks.,What has happened to her?” demanded Reeks.,0.11627906976744186,0.023255813953488372,80.0
But let us aoid those persons.'' In another moment they were at the door.,But let us avoid those persons.” In another moment they were at the door.,But let us avoid those persons.” In another moment they were at the door.,0.0410958904109589,0.0,100.0
", Yon thonght to delude me,'' said Rongemont, in a dcep whisper, audible only to Auriol; ``but you counted withont your host."," “You thought to delude me,” said Rougemont, in a deep whisper, audible only to Auriol; “but you counted without your host.","You thought to delude me,” said Rougemont, in a deep whisper, audible only to Auriol; “but you counted without your host.",0.08943089430894309,0.016260162601626018,81.81818181818181
Prcetty dcar.-pretty lea' reiterated the magpic.,“Pretty dear!—pretty dear!” reiterated the magpie.,Pretty dear—pretty dear!” reiterated the magpie.,0.2,0.04,80.0
"The whole was surmounted by an immense entilator, stuck on the end of ARIoL. an iron rod, ascending, like a lightning-conductor, from tha steam-engine pump.","The whole was surmounted by an immense ventilator, stuck on the end of an iron rod, ascending, like a lightning-conductor, from the steam-engine pump.","The whole was surmounted by an immense entilator, stuck on the end of an iron rod, ascending, like a lightning-conctor, from the steam-engine pump.",0.06,0.02,66.66666666666666
I expected you some days ago.,I expected you some days ago.,I expected you some days ago.,0.0,0.0,
"I am comae to claim my ictim,'' 1sa t i s ettet re, tet ra tblo ae.","I am come to claim my victim.” “What is the matter with you, that you tremble so, dear Auriol?” cried Edith.","I am come to claim my victim,” said the stranger.",0.5370370370370371,0.6018518518518519,-12.06896551724137
"IIaggard fcatures, stamped deeply with the characterse of crime and , debauehery; fierce, restless eyes; beards of several days' growth; wild, unkempt hesds of hair, formod their chief personal charaeteristics; whilo sordid and ragged clothes; shoes without soles; and old hats withiont crown, -.nstitated the sum of their apparel, ARIOL.","Haggard features, stamped deeply with the characters of crime and debauchery; fierce, restless eyes; beards of several days’ growth; wild, unkempt heads of hair, formed their chief personal characteristics; while sordid and ragged clothes, shoes without soles, and old hats without crowns, constituted the sum of their apparel.","Rough and haggard features, stamped deeply with the characters of crime and debauchery; fierce, restless eyes; beards of several days’ growth; wild, unkempt heads of hair, formed their chief personal characteristics; while sordid and ragged clothes, shoes without soles, and old hats without crowns, constituted the sum of their apparel.",0.08256880733944955,0.03363914373088685,59.25925925925927
"Vell, the moment I spies it, I unties my apron, wlips up the dog, and eorers it up in a trice.","Vell, the moment I spies it, I unties my apron, whips up the dog, and covers it up in a trice.","Vell, the moment I spies it, I unties my apron, wipes up the dog, and covers it up in a trice.",0.031914893617021274,0.02127659574468085,33.33333333333333
"Yon see how ineffectnual your weapons are,'' ssid Rongemont, with a derisive langh.","“You see how ineffectual your weapons are,” said Rougemont, with a derisive laugh.","You see how ineffectual your weapons are,” said Rougemont, with a derisive laugh.",0.0975609756097561,0.012195121951219513,87.5
"The baffled marauder looked round, and remarking the open winlow at which bDoctor Lnmb was stationed, hurledl the sacek and its contents tlrough it.","The baffled marauder looked round, and remarking the open window at which Doctor Lamb was stationed, hurled the sack and its contents through it.","The baffled marauder looked round, and remarking the open window at which Doctor Lamb was stationed, hurled the sack and its contents through it.",0.041379310344827586,0.0,100.0
The morning psssed in other preparations.,The morning passed in other preparations.,The morning passed in other preparations.,0.024390243902439025,0.0,100.0
IIis love of play and his assion for lith Talbot shall bo the means by which I will ork.,His love of play and his passion for Edith Talbot shall be the means by which I will work.,His love of play and his affection for the Talbot shall be the means by which I will work.,0.07777777777777778,0.1111111111111111,-42.85714285714285
Saved-saved 1'' shrieked Darcy.,“Saved—saved!” shrieked Darcy.,Saved—saved!” shrieked Darcy.,0.2,0.03333333333333333,83.33333333333334
"Whle listening to this clamour, Auriol gazed at the popnlous and picturesgue city stretched out before him, and bathed in the moonlight.","While listening to this clamour, Auriol gazed at the populous and picturesque city stretched out before him, and bathed in the moonlight.","While listening to this clamour, Auriol gazed at the populous and picturesque city stretched out before him, and bathed in the moonlight.",0.021897810218978103,0.0,100.0
ee What if it be poison yon hae now confected?,“What if it be poison you have now confected?,“What if it be poison you have now concocted?,0.1111111111111111,0.044444444444444446,59.999999999999986
You will witncss its effect anon.,You will witness its effect anon.,You will witness its effect anon.,0.030303030303030304,0.0,100.0
"There's no difficulty in that,'' rejoined Ginger.","“There’s no difficulty in that,” rejoined Ginger.","There’s no difficulty in that,” rejoined Ginger.",0.08163265306122448,0.02040816326530612,75.0
I dessay Mr.,I dessay Mr.,I dessay Mr.,0.0,0.0,
Bring the poor oung gentleman along.'' Preceled by Mr.,Bring the poor young gentleman along.” Preceded by Mr.,"Bring the poor young gentleman along.” “Precede me, then,” said Mr.

### Instruction:
Fix the OCR errors in the provided text.

### Input:
Vy, I'm a-thinkin' it's a dog, and I'm a-wonderin' vich on 'em it is.

### Response:
Vy, I’m a-thinkin’ it’s a dog, and I’m a-wonderin’ vich on ’em it is.",0.07407407407407407,4.462962962962963,-5925.0
"Tho hall, which they were obliged to cross, and which they enterel from a side-door, was spacious and boautifully proportioned, and adorned with nnmerous statnes on pedestals,","The hall, which they were obliged to cross, and which they entered from a side-door, was spacious and beautifully proportioned, and adorned with numerous statues on pedestals.","The hall, which they were obliged to cross, and which they entered from a side-door, was spacious and beautifully proportioned, and adorned with numerous statues on pedestals.",0.03428571428571429,0.0,100.0
"He seems to hold converse with me-to lead me into strange places.'' Exactly the case with the t'other,'' whispered tha Tinker to the Sandman.","He seems to hold converse with me—to lead me into strange places.” “Exactly the case with the t’other,” whispered the Tinker to the Sandman.","He seems to hold converse with me—to lead me into strange places.” “Exactly the case with the t’other,” whispered the Tinker to the Sandman.",0.05714285714285714,0.0,100.0
"His great wish was to see his dsuglter nnited to the husband of her choice, and in the hope of smoothing the way, ho let Auriol understand that le should give her a considerable marriage-portion.","His great wish was to see his daughter united to the husband of her choice, and in the hope of smoothing the way, he let Auriol understand that he should give her a considerable marriage portion.","His great wish was to see his daughter united to the husband of her choice, and in the hope of smoothing the way, he let Auriol understand that he should give her a considerable marriage-portion.",0.03076923076923077,0.005128205128205128,83.33333333333334
"'And now,'' said tha Sandman, nnable to control his cur. xiosity longer, and taking ont his pocket-book, ` well see what fortun' has gien us.'' So saying, he unclasped the poeket-book, while the Tinker bent over him in eager curiosity.","“And now,” said the Sandman, unable to control his curiosity longer, and taking out his pocket-book, “we’ll see what fortun’ has given us.” So saying, he unclasped the pocket-book, while the Tinker bent over him in eager curiosity.","“And now,” said the Sandman, unable to control his curiosity longer, and taking out his pocket-book, “we’ll see what fortun’ has gien us.” So saying, he unclasped the pocket-book, while the Tinker bent over him in eager curiosity.",0.0735930735930736,0.004329004329004329,94.11764705882352
"Worn out, at lenigth, with doubt and bewildering speculations, the miserable captie was beset with the desire to put an end to his torments by suicide, and he determined to execute his fell purpose without delay.","Worn out, at length, with doubt and bewildering speculations, the miserable captive was beset with the desire to put an end to his torments by suicide, and he determined to execute his fell purpose without delay.","Worn out, at length, with doubt and bewildering speculations, the miserable captive was beset with the desire to put an end to his torments by suicide, and he determined to execute his fell purpose without delay.",0.009433962264150943,0.0,100.0
"TiIl then, farewell.'' And as the words were uttered, he passed through the door.","Till then, farewell.” And as the words were uttered, he passed through the door.","Till then, farewell.” And as the words were uttered, he passed through the door.",0.0375,0.0,100.0
"This fellow had high cheekbones, a long aquiline nose, and a coarse mouth and chin, in which the animal greatly predominated.","This fellow had high cheek-bones, a long aquiline nose, and a coarse mouth and chin, in which the animal greatly predominated.","This fellow had high cheekbones, a long aquiline nose, and a coarse mouth and chin, in which the animal greatly predominated.",0.007936507936507936,0.007936507936507936,0.0
"And the thing was so unnecessnry, for I wonld gladly hne giren her to tho young man.","“And the thing was so unnecessary, for I would gladly have given her to the young man.","And the thing was so unnecessary, for I would gladly have given her to the young man.",0.08139534883720931,0.011627906976744186,85.71428571428572
"The room might be the retreat of a man of science, or it might be the repository of s juggler.","The room might be the retreat of a man of science, or it might be the repository of a juggler.","The room might be the retreat of a man of science, or it might be the repository of a juggler.",0.010638297872340425,0.0,100.0
"And yet, is ita fable?","And yet, is it a fable?","And yet, is it a fable?",0.043478260869565216,0.0,100.0
I heard Doctor Lamb call him so.,“I heard Doctor Lamb call him so.,I heard Doctor Lamb call him so.,0.030303030303030304,0.030303030303030304,0.0
"Trigge's art; and, above these, are several specimens of legal wigs.",Trigge’s art; and above these are several specimens of legal wigs.,"Trigge’s art; and, above these, are several specimens of legal wigs.",0.045454545454545456,0.030303030303030304,33.33333333333333
"t Miss Bailey, unfortinte Miss Bailoy 1-Fol-deriddle-tol-ol-lol-unfortinate Miss Bailcyl'' sang the Tinker."," Miss Bailey, unfortinate Miss Bailey!—Fol-de-riddle-tol-ol-lol—unfortinate Miss Bailey!” sang the Tinker.","Miss Bailey, unfortunate Miss Bailey!” sang the Tinker.",0.11320754716981132,0.4811320754716981,-325.0
"e It'a him I'' hiserel tho taller and darkoer of the two to his companion-`` it's the young man ve've been lookin' for-Auriol Darcy.'' It seems lilce him,'' said the other, edging round the pillar as far as he conld withont exposure.","“It’s him!” whispered the taller and darker of the two to his companion—“it’s the young man ve’ve been lookin’ for—Auriol Darcy.” “It seems like him,” said the other, edging round the pillar as far as he could without exposure.","“It’s him!” cried the taller and darker of the two to his companion—“it’s the young man ve’ve been lookin’ for—Auriol Darcy.” “It seems like him,” said the other, edging round the pillar as far as he could without exposure.",0.13215859030837004,0.02643171806167401,80.0
"Tho shorter rffian carried a mallet upon his sholder, and his companion concealed something beneath the breast of his cost, which nfterwards proved to be a dark lantern.","The shorter ruffian carried a mallet upon his shoulder, and his companion concealed something beneath the breast of his coat, which afterwards proved to be a dark lantern.","The shorter ruffian carried a mallet upon his shoulder, and his companion concealed something beneath the breast of his cost, which afterwards proved to be a dark lantern.",0.029239766081871343,0.005847953216374269,80.0
"Tho powerful stimulant revived her, but, at the same time, produced a strange excitement, against which she straggled with all her power.","The powerful stimulant revived her, but, at the same time, produced a strange excitement, against which she struggled with all her power.","The powerful stimulant revived her, but, at the same time, produced a strange excitement, against which she struggled with all her power.",0.014598540145985401,0.0,100.0
olloaI,“Holloa!,"“Follow me.”

### Instruction:
Fix the OCR errors in the provided text.

### Input:
The next moment, he was in the midst of a long passage, at the farther end of which he beheld a light.

### Response:
The next moment, he was in the midst of a long passage, at the farther end of which he beheld a light.",0.375,37.25,-9833.333333333332
"Rougemont next took up the lamp, with the evident intention of quit 158 ting the room, seeing which, Reeks hastily retreated to an udjoining chamber, the door of which was fortunately open, nnd hsd ecarcely gained its shelter when the fonr mysterions personages appeared on tho gallery.","Rougemont next took up the lamp, with the evident intention of quitting the room, seeing which, Reeks hastily retreated to an adjoining chamber, the door of which was fortunately open, and had scarcely gained its shelter when the four mysterious personages appeared on the gallery.","Rougemont next took up the lamp, with the evident intention of quitting the room, seeing which, Reeks hastily retreated to an adjoining chamber, the door of which was fortunately open, and had scarcely gained its shelter when the four mysterious personages appeared on the gallery.",0.042704626334519574,0.0,100.0
"Finish me at onco -Oh' And overeome by anguish, he sank back again.","Finish me at once—Oh!” And overcome by anguish, he sank back again.","Finish me at once—oh!” And overcome by anguish, he sank back again.",0.08955223880597014,0.014925373134328358,83.33333333333333
" ]---18 ARIOL. t"" Ay, ay, I see,'' replied the other.","” “Ay, ay, I see,” replied the other.","“Ay, ay, I see,” replied the other.",0.5135135135135135,0.05405405405405406,89.47368421052632
"Wealth is of no value to me. without Edith.'' Withont wealth you could not obtain her,'' replied tho voice.","Wealth is of no value to me without Edith.” “Without wealth you could not obtain her,” replied the voice.","Without wealth you could not obtain her,” replied the voice.",0.0761904761904762,0.42857142857142855,-462.4999999999999
I have just quitted him.,I have just quitted him.,I have just quitted him.,0.0,0.0,
And now let us change the subject.'' Mr.,And now let us change the subject.” Mr.,And now let us change the subject.” “Mr.,0.05128205128205128,0.02564102564102564,50.0
"Io a good mind to chuck tho little 'un off the post, and sct Tartar at him.","“I’ve a good mind to chuck the little ’un off the post, and set Tartar at him.","I’ve a good mind to chuck the little ‘un off the post, and set Tartar at him.",0.08974358974358974,0.02564102564102564,71.42857142857142
And he sunffered himself to be led in the direction proposed.,And he suffered himself to be led in the direction proposed.,And he suffered himself to be led in the direction proposed.,0.016666666666666666,0.0,100.0
I will attend to him anon.,I will attend to him anon.,I will attend to him anon.,0.0,0.0,
"It is needless to particulariso the street, for eerybody kuows the shop; that is to say, erery member of the legal profession, ligh or low.","It is needless to particularise the street, for everybody knows the shop; that is to say, every member of the legal profession, high or low.","It is needless to particularise the street, for everybody knows the shop; that is to say, every member of the legal profession, high or low.",0.03571428571428571,0.0,100.0
"e That I am what I seem,'' replied Auriol.","“That I am what I seem,” replied Auriol.","“That I am what I seem,” replied Auriol.",0.1,0.0,100.0
Rougemont gazed at them in transports of joy.,Rougemont gazed at them in transports of joy.,Rougemont gazed at them in transports of joy.,0.0,0.0,
"`I vish I wos fairly ont o' this cursed place I'' te You houldn't have entured into the lion's den,'' said Old Parr, in a tannting tone.","“I vish I wos fairly out o’ this cursed place!” “You shouldn’t have ventured into the lion’s den,” said Old Parr, in a taunting tone.","“I vish I wos fairly out o’ this cursed place!” “You wouldn’t have entured into the lion’s den,” said Old Parr, in a tauting tone.",0.12781954887218044,0.03007518796992481,76.47058823529412
"` Here, lazy-bones,'' he added, rousing the sleeping youth, `' go an' tell Old Parr ve ants his company orer a glass o' rum-an'-ater,'' THE EAND AND TE CL0AK. II. A vnros barking from Mr.","“Here, lazy-bones,” he added, rousing the sleeping youth, “go an’ tell Old Parr ve vants his company over a glass o’ rum-an’-vater.” Chapter 3 THE HAND AND the CLoAK A furious barking from Mr.","“Here, lazy-bones,” he added, rousing the sleeping youth, “go an’ tell Old Parr ve wants his company over a glass o’ rum-an’-water.” THE RAND AND THE CLOTH. II. A violent barking from Mr.",0.203125,0.15625,23.076923076923077
"A ladder was planted at one side, and by this Mr.","A ladder was planted at one side, and by this Mr.","A ladder was planted at one side, and by this Mr.",0.0,0.0,
"I will try mine,'' said Paston.","“I will try mine,” said Paston.","“I will try mine,” said Paston.",0.0967741935483871,0.0,100.0
":Do you apply on your own account, or on behalf of a fiend 7' asked ITrigge.","“Do you apply on your own account, or on behalf of a friend?” asked Trigge.","“Do you apply on your own account, or on behalf of a friend?” asked Trigge.",0.08,0.0,100.0
Drink :' he said.,“Drink!” he said.,Drink!” he said.,0.23529411764705882,0.058823529411764705,74.99999999999999
'`ITaka a last look of her.,“Take a last look of her.,“Take a last look of her.,0.16,0.0,100.0
oh Lord' groned Ginger; Il1 repent.,O Lord!” groaned Ginger; “I’ll repent.,oh Lord!” groaned Ginger; “I’ll repent.,0.21052631578947367,0.05263157894736842,75.0
Tho Thames itself is nnlike th Thaes of old.,The Thames itself is unlike the Thames of old.,The Thames itself is unlike the Thames of old.,0.08695652173913043,0.0,100.0
A fiendish sile sat upon his countenance.,A fiendish smile sat upon his countenance.,A fiendish smile sat upon his countenance.,0.023809523809523808,0.0,100.0
"There's a Mounseer Coqquilu as comes oer to buy dogs, and ve takes 'em to him at a housenear Billinsgit market.'' e Then you're alvays sure o' a ready markot somehow,'' obsered the Sandman.","There’s a Mounseer Coqquilu as comes over to buy dogs, and ve takes ’em to him at a house near Billinsgit market.” “Then you’re alvays sure o’ a ready market somehow,” observed the Sandman.","There’s a Mounseer Cocoiuil, as comes over to buy dogs, and ve takes ’em to him at a house near Billinsgate market.” “Then you’re always sure o’ a ready market somehow,” observed the Sandman.",0.07407407407407407,0.037037037037037035,50.0
"Thorneyeroft, ``but go and get me some brandy.","Thorneycroft, “but go and get me some brandy.","Thorneycroft, “but go and get me some brandy.",0.06666666666666667,0.0,100.0
"Here thcy kept on the side of the street most in shadow, and crosscd ocr whcneer they came to a lamp.","Here they kept on the side of the street most in shadow, and crossed over whenever they came to a lamp.","Here they kept on the side of the street most in shadow, and crossed over whenever they came to a lamp.",0.05825242718446602,0.0,100.0
"Now follow me.'' And taking up the torch, he lod the way out of tha chamber.","Now follow me.” And taking up the torch, he led the way out of the chamber.","“Now follow me.” And taking up the torch, he led the way out of the chamber.",0.05333333333333334,0.013333333333333334,75.0
Ebba gazed into the abyss with indescribable terror.,Ebba gazed into the abyss with indescribable terror.,Ebba gazed into the abyss with indescribable terror.,0.0,0.0,
