OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"No, his heart still beats.","No, his heart still beats.","No, his heart still beats.",0.0,0.0,
"“Do not despair,” rejoined Reeks.","“Do not despair,” rejoined Reeks.","""Do not despair,"" rejoined Reeks.",0.0,0.06060606060606061,-inf
"Reassured, however, by the thought of the young man’s miraculous recovery, I quaffed the potion.","Reassured, however, by the thought of the young man’s miraculous recovery, I quaffed the potion.","Reassured, however, by the thought of the young man’s miraculous recovery, I quaffed the potion.",0.0,0.0,
"“ Tt is—if to love you be fatal,” she rejoined.","“It is—if to love you be fatal,” she rejoined.","‑If to love you be fatal,"" she rejoined.",0.043478260869565216,0.17391304347826086,-300.0
"But whoever its occupant was, and whatsoever his pursuits, the good things of the world were not altogether neglected by him, as was proved by a table spread with viands, and furnished with glasses, together with a couple of taper-necked bottles.","But whoever its occupant was, and whatsoever his pursuits, the good things of the world were not altogether neglected by him, as was proved by a table spread with viands, and furnished with glasses, together with a couple of taper-necked bottles.","2 But whoever its occupant was, and whatsoever his pursuits, the good things of the world were not altogether neglected by him, as was proved by a table spread with viands, and furnished with glasses, together with a couple of taper-necked bottles.",0.0,0.008130081300813009,-inf
"Avoiding the footpath near the river, they moved stealthily along the farther side of the road, where the open ground offered them an easy means of flight, in case such a course should be found expedient.","Avoiding the footpath near the river, they moved stealthily along the farther side of the road, where the open ground offered them an easy means of flight, in case such a course should be found expedient.","Avoiding the footpath near the river, they moved stealthily along the farther side of the road, where the open ground offered them an easy means of flight, in case such a course should be found expedient.",0.0,0.0,
"« Begone!” cried the doctor, so fiercely that the dwarf darted out of the room, clapping the door after him.","“Begone!” cried the doctor, so fiercely that the dwarf darted out of the room, clapping the door after him.","""Begone!"" cried the doctor, so fiercely that the dwarf darted out of the room, clapping the door after him.",0.018691588785046728,0.018691588785046728,0.0
"“ You shall judge for yourself.” And as he spoke, he opened a writing-desk upon the table, and took from it a parchment.","“You shall judge for yourself.” And as he spoke, he opened a writing-desk upon the table, and took from it a parchment.","""You shall judge for yourself."" And as he spoke, he opened a writing-desk upon the table, and took from it a parchment.",0.008403361344537815,0.01680672268907563,-100.0
"“ That remains to be seen,” observed the Sandman, taking the chair opposite Thorneycroft.","“That remains to be seen,” observed the Sandman, taking the chair opposite Thorneycroft.","""That remains to be seen,"" observed the Sandman, taking the chair opposite Thorneycroft.",0.011363636363636364,0.022727272727272728,-100.0
Ebba gazed into the abyss with indescribable terror.,Ebba gazed into the abyss with indescribable terror.,Ebba gazed into the abyss with indescribable terror.,0.0,0.0,
“ Can death assail me when I am just about to enter upon perpetual life?,“Can death assail me when I am just about to enter upon perpetual life?,"""Can death assail me when I am just about to enter upon perpetual life?""",0.014084507042253521,0.028169014084507043,-100.0
"“Tt was my intention to call, and give you an explanation of my strange conduct, to-day,” replied Auriol.","“It was my intention to call, and give you an explanation of my strange conduct, to-day,” replied Auriol.","1t was my intention to call, and give you an explanation of my strange conduct, to-day."" replied Auriol.",0.009523809523809525,0.0380952380952381,-300.0
"I see no one.” “ Not a tail man, wrapped in a long black cloak 2?” rejoined Ebba, following him cautiously.","I see no one.” “Not a tall man, wrapped in a long black cloak?” rejoined Ebba, following him cautiously.","1 see no one.” ""Not a tail man, wrapped in a long black cloak?"" rejoined Ebba, following him cautiously.",0.038461538461538464,0.038461538461538464,0.0
"Take me to her, and you shall be well rewarded.” “ T'll do my best to take you to her, and without any reward, sir,” replied Ginger, ‘ for my heart bleeds for the poor young creater.","Take me to her, and you shall be well rewarded.” “I’ll do my best to take you to her, and without any reward, sir,” replied Ginger, “for my heart bleeds for the poor young creater.","Take me to her, and you shall be well rewarded.” ""I'll do my best to take you to her, and without any reward, sir,"" replied Ginger, ""for my heart bleeds for the poor young creature.""",0.027777777777777776,0.03888888888888889,-40.00000000000001
"As he did so, joyous peals burst from surrounding churches, announcing the arrival of the new year.","As he did so, joyous peals burst from surrounding churches, announcing the arrival of the new year.","As he did so, joyous peals burst from surrounding churches, announcing the arrival of the new year.",0.0,0.0,
"He was about to despatch this letter, when a note was brought him by his servant.","He was about to despatch this letter, when a note was brought him by his servant.","He was about to despatch this letter, when a note was brought him by his servant.",0.0,0.0,
"“ He don’t look so old now.” “ That’s the cur’ousest part of it,” said the Tinker.","“He don’t look so old now.” “That’s the cur’ousest part of it,” said the Tinker.","""He don't look so old now."" ""That's the curiousest part of it,"" said the Tinker.",0.025,0.0875,-249.99999999999994
"Here, lazy-bones, bring two glasses o’ rum-and-water—stiff, d’ye hear?” While the sleepy youth bestirred himself to obey these injunctions, the Tinker read over every memorandum in the pocket-book, and then proceeded carefully to examine the different scraps of paper with which it was filled.","Here, lazy-bones, bring two glasses o’ rum-and-water—stiff, d’ye hear?” While the sleepy youth bestirred himself to obey these injunctions, the Tinker read over every memorandum in the pocket-book, and then proceeded carefully to examine the different scraps of paper with which it was filled.","Here, lazy-bones, bring two glasses of rum-and-water-stiff, d'ye hear?"" While the sleepy youth bestirred himself to obey these injunctions, the Tinker read over every memorandum in the pocket-book, and then proceeded carefully to examine the different scraps of paper with which it was filled.",0.0,0.013651877133105802,-inf
"His walk, on the present occasion, was taken with that view.","His walk, on the present occasion, was taken with that view.","His walk, on the present occasion, was taken with that view.",0.0,0.0,
"His self-satisfied air made it evident he thought himself a smart clever fellow, —and adroit and knavish he was, no doubt,—while his droll, plausible, and rather winning manners, helped him materially to impose upon his customers.","His self-satisfied air made it evident he thought himself a smart, clever fellow,—and adroit and knavish he was, no doubt,—while his droll, plausible, and rather winning manners helped him materially to impose upon his customers.","His self-satisfied air made it evident he thought himself a smart clever fellow, –and adroit and knavish he was, no doubt, –while his droll, plausible, and rather winning manners, helped him materially to impose upon his customers.",0.013100436681222707,0.026200873362445413,-100.0
Still Auriol did not quit the bench.,Still Auriol did not quit the bench.,Still Auriol did not quit the bench.,0.0,0.0,
"He was clad in a black coat, rather rusty, but well brushed, buttoned up to the chin, black tights, short drab gaiters, and wore a white neckcloth and spectacles.","He was clad in a black coat, rather rusty, but well brushed, buttoned up to the chin, black tights, short drab gaiters, and wore a white neckcloth and spectacles.","He was clad in a black coat, rather rusty, but well brushed, buttoned up to the chin, black tights, short drab gaiters, and wore a white neckcloth and spectacles.",0.0,0.0,
"Remain here, while Flapdragon and I ascertain his wishes.” So saying, he quitted the chamber by a farther outlet with the dwarf.","Remain here, while Flapdragon and I ascertain his wishes.” So saying, he quitted the chamber by a farther outlet with the dwarf.","1 Remain here, while Flapdragon and I ascertain his wishes.” So saying, he quitted the chamber by a farther outlet with the dwarf.",0.0,0.015625,-inf
"Seize ’em—seize ’em!” And, as he spoke, he discharged a pistol, the ball from which whistled past the ears of the Tinker.","Seize ’em—seize ’em!” And, as he spoke, he discharged a pistol, the ball from which whistled past the ears of the Tinker.","2Seize 'em-seize 'em!"" And, as he spoke, he discharged a pistol, the ball from which whistled past the ears of the Tinker.",0.0,0.04132231404958678,-inf
"“Then he'll be glad to buy those papers at any price,” said Ginger,","“Then he’ll be glad to buy those papers at any price,” said Ginger.","1 Then he'll be glad to buy those papers at any price,"" said Ginger.",0.029850746268656716,0.05970149253731343,-100.0
Bring the poor young gentleman along.” Preceded by Mr.,Bring the poor young gentleman along.” Preceded by Mr.,"2. Bring the poor young gentleman along."" Preceded by Mr.",0.0,0.07407407407407407,-inf
"“ Show me to my bedroom—that is all I require,” replied Auriol, scarcely able to shake off the effect of the vision.","“Show me to my bedroom—that is all I require,” replied Auriol, scarcely able to shake off the effect of the vision.","""Show me to my bedroom-that is all I require,"" replied Auriol, scarcely able to shake off the effect of the vision.",0.008695652173913044,0.02608695652173913,-199.99999999999994
"“ Thave a brace of pistols in my pocket,” replied Thorneycroft.","“I have a brace of pistols in my pocket,” replied Thorneycroft.","1. ""Have a brace of pistols in my pocket,"" replied Thorneycroft.",0.031746031746031744,0.07936507936507936,-150.0
"« But you neglected to tell me how to acknowledge the gift.” “T could not give an address at the moment,” said Anriol.","“But you neglected to tell me how to acknowledge the gift.” “I could not give an address at the moment,” said Auriol.","1 But you neglected to tell me how to acknowledge the gift."" ""I could not give an address at the moment,"" said Annol.",0.03418803418803419,0.06837606837606838,-100.0
"Though, the moment before, he had contemplated selfdestruction, and had only been restrained from the attempt by the certainty of failing in his purpose, instinct prompted him to rescue the perishing creature before him.","Though, the moment before, he had contemplated self-destruction, and had only been restrained from the attempt by the certainty of failing in his purpose, instinct prompted him to rescue the perishing creature before him.","Though, the moment before, he had contemplated self-destruction, and had only been restrained from the attempt by the certainty of failing in his purpose, instinct prompted him to rescue the perishing creature before him.",0.004524886877828055,0.0,100.0
"He persuaded himself, also, that he could distinguish through the gloom the venerable Gothic pile of Saint Paul’s Cathedral on the other side of the water, and, as if to satisfy him that he was right, a deep solemn bell tolled forth the hour of two.","He persuaded himself, also, that he could distinguish through the gloom the venerable Gothic pile of Saint Paul’s Cathedral on the other side of the water, and, as if to satisfy him that he was right, a deep solemn bell tolled forth the hour of two.","He persuaded himself, also, that he could distinguish through the gloom the venerable Gothic pile of Saint Paul's Cathedral on the other side of the water, and, as if to satisfy him that he was right, a deep solemn bell tolled forth the hour of two.",0.0,0.004016064257028112,-inf
"“T must have a hundred pounds,” said the Tinker— “ that’s my lowest.” “ And mine, too,” said the Sandman.","“I must have a hundred pounds,” said the Tinker—“that’s my lowest.” “And mine, too,” said the Sandman.","""I must have a hundred pounds,"" said the Tinker- ""that's my lowest."" ""And mine, too,"" said the Sandman.",0.0392156862745098,0.08823529411764706,-125.00000000000003
"“ Will you convey him to the nearest tavern?” he added, placing money in the hands of the man who held the dwarf in his arms.","“Will you convey him to the nearest tavern?” he added, placing money in the hands of the man who held the dwarf in his arms.","""Will you convey him to the nearest tavern?"" he added, placing money in the hands of the man who held the dwarf in his arms.",0.008064516129032258,0.016129032258064516,-100.0
But a curse went with me!,But a curse went with me!,1 But a curse went with me!,0.0,0.08,-inf
"My sole hope is that she has not utterly disgraced herself.” “No, she is too high principled for that,” cried Loftus.","My sole hope is that she has not utterly disgraced herself.” “No, she is too high principled for that,” cried Loftus.","My sole hope is that she has not utterly disgraced herself.” ""No, she is too high principled for that,"" cried Loftus.",0.0,0.017094017094017096,-inf
Thorneycroft noticed the growing attachment between them with satisfaction.,Thorneycroft noticed the growing attachment between them with satisfaction.,Thorneycroft noticed the growing attachment between them with satisfaction.,0.0,0.0,
Talbot returned from his journey.,Talbot returned from this journey.,Talbot returned from his journey.,0.029411764705882353,0.029411764705882353,0.0
How many innocents have I destroyed!,How many innocents have I destroyed!,1 How many innocents have I destroyed!,0.0,0.05555555555555555,-inf
"“I thought your violence was abated, and that you might go forth in safety.","“I thought your violence was abated, and that you might go forth in safety.","1. ""I thought your violence was abated, and that you might go forth in safety.",0.0,0.05333333333333334,-inf
"“ Flapdragon, alias Old Parr—alias Gregory Morse —alias. ” “ Pretty dear!” screamed Mag.","“Flapdragon, alias Old Parr—alias Gregory Morse—alias——” “Pretty dear!” screamed Mag.","""Flapdragon, alias Old Parr-alias Gregory Morse-alias. "" ""Pretty dear!"" screamed Mag.",0.058823529411764705,0.09411764705882353,-60.0
Talbot seated himself beside Mrs.,Talbot seated himself beside Mrs.,1Talbot seated himself beside Mrs.,0.0,0.030303030303030304,-inf
no!—he must be dead ages ago!,no!—he must be dead ages ago!,1-No-he must be dead ages ago!,0.0,0.1724137931034483,-inf
But how to dispose ef it was the difiiculty?,But how to dispose of it was the difficulty?,1 But how to dispose of it was the difficulty?,0.045454545454545456,0.045454545454545456,0.0
"This chamber, which was large and cased with oak, was wholly unfurnished, like the hall, and in an equally dilapidated condition.","This chamber, which was large and cased with oak, was wholly unfurnished, like the hall, and in an equally dilapidated condition.","1his chamber, which was large and cased with oak, was wholly unfurnished, like the hall, and in an equally dilapidated condition.",0.0,0.007751937984496124,-inf
“I call upon Heaven for protection!,“I call upon Heaven for protection!,1. I call upon Heaven for protection!,0.0,0.08571428571428572,-inf
"“Some of the Fancy is given to cruelty,” pursued Ginger, “and crops a dog’s ears, or pulls out his teeth to disguise him; but I'm too fond o' the animal for that.","“Some of the Fancy is given to cruelty,” pursued Ginger, “and crops a dog’s ears, or pulls out his teeth to disguise him; but I’m too fond o’ the animal for that.","""Some of the Fancy is given to cruelty,"" pursued Ginger, ""and crops a dog's ears, or pulls out his teeth to disguise him; but I'm too fond of the animal for that.",0.012345679012345678,0.037037037037037035,-200.0
I'm as proud of that title as if I were ” “Lord Chancellor !—Lord Chancellor !” ‘screamed Mag.,I’m as proud of that title as if I were——” “Lord Chancellor!—Lord Chancellor!” screamed Mag.,"1'm as proud of that title as if I were ""Lord Chancellor!"" screamed Mag.",0.06521739130434782,0.2608695652173913,-300.0
"“Tf you won't believe what I tell you, it’s useless to give an answer,” said Old Parr, somewhat gruffly.","“If you won’t believe what I tell you, it’s useless to give an answer,” said Old Parr, somewhat gruffly.","""If you won't believe what I tell you, it's useless to give an answer,"" said Old Parr, somewhat gruffly.",0.019230769230769232,0.038461538461538464,-100.0
But what of that?,But what of that?,But what of that?,0.0,0.0,
"The crack o’ the skull I gave him has done his bus’ness.” “ Nuffin’ o’ the kind,” replied the Tinker.","The crack o’ the skull I gave him has done his bus’ness.” “Nuffin’ o’ the kind,” replied the Tinker.","The crack o' the skull I gave him has done his business."" "" Nuffin' o' the kind,"" replied the Tinker.",0.01,0.08,-700.0000000000001
"Suddenly, Rougemont stopped, and turning over several leaves of the book, which were covered with cabalistic characters, appeared in search of some magic formula.","Suddenly, Rougemont stopped, and turning over several leaves of the book, which were covered with cabalistic characters, appeared in search of some magic formula.","Suddenly, Rougemont stopped, and turning over several leaves of the book, which were covered with cabalistic characters, appeared in search of some magic formula.",0.0,0.0,
Maitland and Edith.,Maitland and Edith.,1. Maitland and Edith.,0.0,0.15789473684210525,-inf
"Near the dog’s kennel was a tool-box, likewise garnished with horse-shoes, and containing pincers, files, hammers, and other implements proper to the smith.","Near the dog’s kennel was a tool-box, likewise garnished with horse-shoes, and containing pincers, files, hammers, and other implements proper to the smith.","Near the dog's kennel was a tool-box, likewise garnished with horse-shoes, and containing pincers, files, hammers, and other implements proper to the smith.",0.0,0.00641025641025641,-inf
"It was as if I had swallowed fire, and at first I thought all was over with me.","It was as if I had swallowed fire, and at first I thought all was over with me.","It was as if I had swallowed fire, and at first I thought all was over with me.",0.0,0.0,
"“JT would have shunned you, if I could, Ebba,” he replied; “ but a fate, against which it is vain to contend, has brought us together again.” “ Tam glad of it,” she replied; “because, ever since our last interview, I have been reflecting on what you then said to me, and am persuaded you are labouring under some strange delusion, occasioned by your recent accident.” “ Be not deceived, Ebba,” cried Auriol.","“I would have shunned you, if I could, Ebba,” he replied; “but a fate, against which it is vain to contend, has brought us together again.” “I am glad of it,” she replied; “because, ever since our last interview, I have been reflecting on what you then said to me, and am persuaded you are labouring under some strange delusion, occasioned by your recent accident.” “Be not deceived, Ebba,” cried Auriol.","""I would have shunned you, if I could, Ebba,"" he replied; ""but a fate, against which it is vain to contend, has brought us together again."" ""I am glad of it,"" she replied; ""because, ever since our last interview, I have been reflecting on what you then said to me, and am persuaded you are labouring under some strange delusion, occasioned by your recent accident."" ""Be not deceived, Ebba,"" cried Auriol.",0.01485148514851485,0.024752475247524754,-66.66666666666669
“ What if it be poison you have now confected?,“What if it be poison you have now confected?,1 What if it be poison you have now confected?,0.022222222222222223,0.044444444444444446,-100.0
"And these, in truth, did seem to hear me; for the dead corpse opened its glassy orbs, and eyed me reproachfully; the skeletons shook their fleshless arms and gibbered; and the various strange objects with which the chamber was filled, seemed to deride and menace me.","And these, in truth, did seem to hear me; for the dead corpse opened its glassy orbs, and eyed me reproachfully; the skeletons shook their fleshless arms and gibbered; and the various strange objects, with which the chamber was filled, seemed to deride and menace me.","And these, in truth, did seem to hear me; for the dead corpse opened its glassy orbs, and eyed me reproachfully; the skeletons shook their fleshless arms and gibbered; and the various strange objects with which the chamber was filled, seemed to deride and menace me.",0.003745318352059925,0.003745318352059925,0.0
"Having accomplished his object, the mysterious planderer thrust his spoil into a leathern bag with which he was provided, tied its mouth, and was about to take his departure by means of a rope-ladder attached to the battlements, when his retreat was suddenly cut off by the gatekeeper, armed with a halberd, and bearing a lantern, who issued from a door opening upon the leads.","Having accomplished his object, the mysterious plunderer thrust his spoil into a leathern bag with which he was provided, tied its mouth, and was about to take his departure by means of a rope-ladder attached to the battlements, when his retreat was suddenly cut off by the gatekeeper, armed with a halberd, and bearing a lantern, who issued from a door opening upon the leads.","2 Having accomplished his object, the mysterious plunderer thrust his spoil into a leathern bag with which he was provided, tied its mouth, and was about to take his departure by means of a rope-ladder attached to the battlements, when his retreat was suddenly cut off by the gatekeeper, armed with a halberd, and bearing a lantern, who issued from a door opening upon the leads.",0.002652519893899204,0.005305039787798408,-100.0
Yet at such an hour it will now be necessary to enter its penetralia.,Yet at such an hour it will now be necessary to enter its penetralia.,Yet at such an hour it will now be necessary to enter its penetralia.,0.0,0.0,
"“ A hundred years hence,” he thought, “ and scarcely one soul of the thousands within those houses will be living, save myself.","“A hundred years hence,” he thought, “and scarcely one soul of the thousands within those houses will be living, save myself.","1. A hundred years hence,"" he thought, ""and scarcely one soul of the thousands within those houses will be living, save myself.",0.016,0.04,-150.0
don’t be so chicken-’arted!” cried the Tinker.,don’t be so chicken-‘arted!” cried the Tinker.,1 don’t be so chicken-hearted!” cried the Tinker.,0.021739130434782608,0.08695652173913043,-300.0
"“ You are aware that this is the work of Grinling Gibbons, sir?” cried the dwarf.","“You are aware that this is the work of Grinling Gibbons, sir?” cried the dwarf.","""You are aware that this is the work of Grinling Gibbons, sir?"" cried the dwarf.",0.0125,0.025,-100.0
I will think no more of it.,I will think no more of it.,1 will think no more of it.,0.0,0.037037037037037035,-inf
"“ I'm sworn champion o’ poor distressed young damsils; but my friends must make their own bargins.” “ Well, I assent,” returned Mr.","“I’m sworn champion o’ poor distressed young damsils; but my friends must make their own bargins.” “Well, I assent,” returned Mr.","""I'm sworn champion o' poor distressed young damsels; but my friends must make their own bargins."" ""Well, I assent,"" returned Mr.",0.023255813953488372,0.05426356589147287,-133.33333333333331
"“I have no fear while you are with me.” “ But you do not know the terrible fate I am linked to,” he said.","“I have no fear while you are with me.” “But you do not know the terrible fate I am linked to,” he said.","1. ""I have no fear while you are with me."" ""But you do not know the terrible fate I am linked to,"" he said.",0.009615384615384616,0.0673076923076923,-599.9999999999999
"But what a precious donkey he must ke to register his crimes i’ that way.” “ He didn’t expect the pocket-book to fall into our hands,” said the Tinker.","But what a precious donkey he must be to register his crimes i’ that way.” “He didn’t expect the pocket-book to fall into our hands,” said the Tinker.","But what a precious donkey he must be to register his crimes in that way.” “He didn’t expect the pocket-book to fall into our hands,” said the Tinker.",0.013333333333333334,0.006666666666666667,50.0
"“ Should you rekilect it, if you heerd it?” asked the Tinker.","“Should you rekilect it, if you heerd it?” asked the Tinker.","1. Should you reject it, if you heard it?"" asked the Tinker.",0.016666666666666666,0.13333333333333333,-700.0
A thrill of apprehension passed through Auriol’s frame.,A thrill of apprehension passed through Auriol’s frame.,A thrill of apprehension passed through Auriol’s frame.,0.0,0.0,
"Auriol looked at him earnestly, but could not catch another glance, so intently was the old man occupied.","Auriol looked at him earnestly, but could not catch another glance, so intently was the old man occupied.","1 Auriol looked at him earnestly, but could not catch another glance, so intently was the old man occupied.",0.0,0.01904761904761905,-inf
"I have nuffin’ more to do vith it.’ In course the dog is delivered up to us.” “The law seems made for dog-fanciers,” remarked the Tinker.","I have nuffin’ more to do vith it.’ In course the dog is delivered up to us.” “The law seems made for dog-fanciers,” remarked the Tinker.","1 have nothing more to do with it."" In course the dog is delivered up to us."" ""The law seems made for dog-fanciers,"" remarked the Tinker.",0.0,0.072992700729927,-inf
"With the landlord came the Sandman and Ginger, the latter of whom was attended by all his dogs, still barking furiously; while the rear of the party was brought up by the drowsy waiter, now wide awake with fright, and carrying a candle.","With the landlord came the Sandman and Ginger, the latter of whom was attended by all his dogs, still barking furiously; while the rear of the party was brought up by the drowsy waiter, now wide awake with fright, and carrying a candle.","With the landlord came the Sandman and Ginger, the latter of whom was attended by all his dogs, still barking furiously; while the rear of the party was brought up by the drowsy waiter, now wide awake with fright, and carrying a candle.",0.0,0.0,
"‘TI never will yield her to you.” “ Remember your compact,” rejoined the stranger, with a mocking laugh.","“I never will yield her to you.” “Remember your compact,” rejoined the stranger, with a mocking laugh.","1. Never will yield her to you.” ""Remember your compact,"" rejoined the stranger, with a mocking laugh.",0.029411764705882353,0.049019607843137254,-66.66666666666666
"‘ There’s dates as far back as that.” “ Five-an’-sixty devils!” cried the Sandman; “ there must be some mistake i’ the reckonin’ there.” “ No, it’s all clear an’ reg’lar,” rejoined the other; “and that doesn’t seem to be the end of it neither.","“There’s dates as far back as that.” “Five-an’-sixty devils!” cried the Sandman; “there must be some mistake i’ the reckonin’ there.” “No, it’s all clear an’ reg’lar,” rejoined the other; “and that doesn’t seem to be the end of it neither.","5There's dates as far back as that."" ""Five-and-sixty devils!"" cried the Sandman; ""there must be some mistake in the reckoning there."" ""No, it's all clear and regular,"" rejoined the other; ""and that doesn't seem to be the end of it neither.""",0.02092050209205021,0.07531380753138076,-260.0
"Apparently he was now perfectly recovered, for his arm was without the support of the sling, and he walked with great swiftness.","Apparently he was now perfectly recovered, for his arm was without the support of the sling, and he walked with great swiftness.","Apparently he was now perfectly recovered, for his arm was without the support of the sling, and he walked with great swiftness.",0.0,0.0,
"“ What—what have you heard, sir?” demanded Auriol.","“What—what have you heard, sir?” demanded Auriol.","""What-what have you heard, sir?"" demanded Auriol.",0.02040816326530612,0.061224489795918366,-200.00000000000006
"“ Drink !” he cried; “it will restore you, and you have much to go through.” Ebba mechanically took the cup, and raised it to her lips, but noticing the stranger’s glance of exultation, dashed it to the ground.","“Drink!” he cried; “it will restore you, and you have much to go through.” Ebba mechanically took the cup, and raised it to her lips, but noticing the stranger’s glance of exultation, dashed it to the ground.","""Drink!"" he cried; ""it will restore you, and you have much to go through."" Ebba mechanically took the cup, and raised it to her lips, but noticing the stranger's glance of exultation, dashed it to the ground.",0.009615384615384616,0.02403846153846154,-150.0
Serjeant Larkins; he will tell you how many briefs the great Mr.,Serjeant Larkins; he will tell you how many briefs the great Mr.,1 Serjeant Larkins; he will tell you how many briefs the great Mr.,0.0,0.03125,-inf
"Let us quit this place.” “ Come, then,” said Auriol.","Let us quit this place.” “Come, then,” said Auriol.","1 Let us quit this place."" ""Come, then,"" said Auriol.",0.0196078431372549,0.09803921568627451,-400.0
"It was about two o'clock, and Mr.","It was about two o’clock, and Mr.","1 It was about two o'clock, and Mr.",0.030303030303030304,0.09090909090909091,-200.0
There's scarcely a steamer as leaves the port o’ London but takes out a cargo o’ dogs.,There’s scarcely a steamer as leaves the port o’ London but takes out a cargo o’ dogs.,There's scarcely a steamer as leaves the port of London but takes out a cargo of dogs.,0.011627906976744186,0.03488372093023256,-200.0
"‘ Before we explore the subterranean apartments, I wish to see whether any one is up-stairs.” “Wot's that you say about subterranean apartments, Mr.","“Before we explore the subterranean apartments, I wish to see whether any one is up-stairs.” “Wot’s that you say about subterranean apartments, Mr.","Before we explore the subterranean apartments, I wish to see whether any one is up-stairs.” ""Wot's that you say about subterranean apartments, Mr.",0.02040816326530612,0.02040816326530612,0.0
"On the left stood a tall Grecian warrior, minus the head and right hand.","On the left stood a tall Grecian warrior, minus the head and right hand.","0n the left stood a tall Grecian warrior, minus the head and right hand.",0.0,0.013888888888888888,-inf
"It was vast and gloomy, and seemed like the interior of a sepulchre—the walls and ceiling being formed of black marble, while the floor was paved with the same material.","It was vast and gloomy, and seemed like the interior of a sepulchre—the walls and ceiling being formed of black marble, while the floor was paved with the same material.","It was vast and gloomy, and seemed like the interior of a sepulchre-the walls and ceiling being formed of black marble, while the floor was paved with the same material.",0.0,0.005917159763313609,-inf
“ Who is it?” groaned the dog-fancier.,“Who is it?” groaned the dog-fancier.,"""Who is it?"" groaned the dog-fancier.",0.02702702702702703,0.05405405405405406,-100.0
"“Tt’s a strange affair,” observed the landlord, gravely.","“It’s a strange affair,” observed the landlord gravely.","1. ""It's a strange affair,"" observed the landlord, gravely.",0.03636363636363636,0.12727272727272726,-250.0
"“ Caitiff!” he cried, fixing his blazing eyes on the gatekeeper, “why do you torture me thus?","“Caitiff!” he cried, fixing his blazing eyes on the gatekeeper, “why do you torture me thus?","1Caitiff!"" he cried, fixing his blazing eyes on the gatekeeper, ""why do you torture me thus?""",0.010869565217391304,0.043478260869565216,-300.0
"What new danger is at hand?” inquired the iron-merchant,",What new danger is at hand?” inquired the iron-merchant.,"What new danger is at hand?"" inquired the iron-merchant.",0.017857142857142856,0.017857142857142856,0.0
"He fancies hisself immortal—eh ?” “ Exactly so,” replicd the Tinker.","He fancies hisself immortal—eh?” “Exactly so,” replied the Tinker.","He fancies himself immortal-eh?"" ""Exactly so,"" replied the Tinker.",0.045454545454545456,0.07575757575757576,-66.66666666666666
"“Is it you?” The figure bowed its head, but spoke not.","“Is it you?” The figure bowed its head, but spoke not.","1. Is it you?"" The figure bowed its head, but spoke not.",0.0,0.07407407407407407,-inf
"‘ But she is a mere creature of the imagination.” Auriol groaned, and sank against the wall.","“But she is a mere creature of the imagination.” Auriol groaned, and sank against the wall.","1 But she is a mere creature of the imagination.” Auriol groaned, and sank against the wall.",0.02197802197802198,0.02197802197802198,0.0
"Somewhat revived, he went on, but with great deliberation, and it was well he did so, for he suddenly arrived at the brink of a pit about eight feet in depth, into which, if he had approached it incautiously, he must infallibly have stumbled, and in all probability have broken his neck.","Somewhat revived, he went on, but with great deliberation, and it was well he did so, for he suddenly arrived at the brink of a pit about eight feet in depth, into which, if he had approached it incautiously, he must infallibly have stumbled, and in all probability have broken his neck.","Somewhat revived, he went on, but with great deliberation, and it was well he did so, for he suddenly arrived at the brink of a pit about eight feet in depth, into which, if he had approached it incautiously, he must infallibly have stumbled, and in all probability have broken his neck.",0.0,0.0,
Terror had taken away his power of utterance.,Terror had taken away his power of utterance.,Terror had taken away his power of utterance.,0.0,0.0,
“ Bathe his brows with the decoction in that crucible.,“Bathe his brows with the decoction in that crucible.,"""Bathe his brows with the decoction in that crucible.""",0.018867924528301886,0.03773584905660377,-100.0
"“ A desperate lot,” replied the Tinker.","“A desperate lot,” replied the Tinker.","""A desperate lot,"" replied the Tinker.",0.02631578947368421,0.05263157894736842,-100.0
"Disturbed by the shock, the brass plate beneath the picture started from its place, and fell to the ground.","Disturbed by the shock, the brass plate beneath the picture started from its place, and fell to the ground.","Disturbed by the shock, the brass plate beneath the picture started from its place, and fell to the ground.",0.0,0.0,
"‘“ But come with me, and perhaps I may be able to do something towards your liberation.” So saying, he drew aside the tapestry, and opened a panel behind it, through which he passed, and beckoned Ginger to follow him.","“But come with me, and perhaps I may be able to do something towards your liberation.” So saying, he drew aside the tapestry, and opened a panel behind it, through which he passed, and beckoned Ginger to follow him.","1. But come with me, and perhaps I may be able to do something towards your liberation."" So saying, he drew aside the tapestry, and opened a panel behind it, through which he passed, and beckoned Ginger to follow him.",0.009302325581395349,0.018604651162790697,-100.0
"“ Some one spoke,” cried Ebba.","“Some one spoke,” cried Ebba.","""Some one spoke,"" cried Ebba.",0.034482758620689655,0.06896551724137931,-100.0
"It was of iron, and as he struck it with his hand, returned a hollow clangour.","It was of iron, and as he struck it with his hand, returned a hollow clangour.","It was of iron, and as he struck it with his hand, returned a hollow clangour.",0.0,0.0,
